cycle number	time/s	Edisk/V	Idisk/mA	Iring/mA	
1.000000000000000E+000	2.563510835240275E+003	-1.0894768E+000	-8.3575338E-001	1.2470866E-002
1.000000000000000E+000	2.565509835189769E+003	-1.0904776E+000	-8.3531427E-001	1.2111969E-002
1.000000000000000E+000	2.567508935139274E+003	-1.0914075E+000	-8.3560938E-001	1.2079745E-002
1.000000000000000E+000	2.569508035088766E+003	-1.0924441E+000	-8.3542383E-001	1.2930811E-002
1.000000000000000E+000	2.571507135038264E+003	-1.0934306E+000	-8.3526462E-001	1.2055727E-002
1.000000000000000E+000	2.573506134987765E+003	-1.0944774E+000	-8.3599168E-001	1.2110893E-002
1.000000000000000E+000	2.575505234937271E+003	-1.0954272E+000	-8.3540678E-001	1.1673494E-002
1.000000000000000E+000	2.577504334886762E+003	-1.0964082E+000	-8.3551306E-001	1.1336753E-002
1.000000000000000E+000	2.579503434836261E+003	-1.0974845E+000	-8.3634222E-001	1.1987699E-002
1.000000000000000E+000	2.581502434785762E+003	-1.0984676E+000	-8.3656347E-001	1.1232145E-002
1.000000000000000E+000	2.583501534735260E+003	-1.0994452E+000	-8.3691233E-001	1.1350863E-002
1.000000000000000E+000	2.585500734684756E+003	-1.1004468E+000	-8.3609539E-001	1.1978837E-002
1.000000000000000E+000	2.587499634634260E+003	-1.1014096E+000	-8.3667630E-001	1.1288117E-002
1.000000000000000E+000	2.589498734583758E+003	-1.1024069E+000	-8.3712113E-001	1.1395971E-002
1.000000000000000E+000	2.591497834533257E+003	-1.1034482E+000	-8.3675182E-001	1.1594100E-002
1.000000000000000E+000	2.593496834482758E+003	-1.1044345E+000	-8.3677685E-001	1.1268495E-002
1.000000000000000E+000	2.595495934432256E+003	-1.1054474E+000	-8.3688587E-001	1.1131707E-002
1.000000000000000E+000	2.597495034381755E+003	-1.1064590E+000	-8.3679104E-001	1.1237815E-002
1.000000000000000E+000	2.599494134331253E+003	-1.1074479E+000	-8.3720499E-001	1.1116105E-002
1.000000000000000E+000	2.601493234280751E+003	-1.1084527E+000	-8.3653897E-001	1.1193337E-002
1.000000000000000E+000	2.603492234230260E+003	-1.1094581E+000	-8.3780289E-001	1.1440723E-002
1.000000000000000E+000	2.605491334179758E+003	-1.1104896E+000	-8.3704650E-001	1.1360184E-002
1.000000000000000E+000	2.607490434129249E+003	-1.1114830E+000	-8.3783084E-001	1.1422222E-002
1.000000000000000E+000	2.609489434078750E+003	-1.1124355E+000	-8.3861142E-001	1.1482759E-002
1.000000000000000E+000	2.611488534028249E+003	-1.1134852E+000	-8.3762670E-001	1.1078856E-002
1.000000000000000E+000	2.613487733977745E+003	-1.1144452E+000	-8.3736163E-001	1.1303651E-002
1.000000000000000E+000	2.615486733927246E+003	-1.1154515E+000	-8.3760804E-001	1.1214654E-002
1.000000000000000E+000	2.617485733876754E+003	-1.1164585E+000	-8.3763802E-001	1.2028826E-002
1.000000000000000E+000	2.619484833826245E+003	-1.1174794E+000	-8.3848399E-001	1.1305121E-002
1.000000000000000E+000	2.621483833775746E+003	-1.1184350E+000	-8.3736652E-001	1.1239167E-002
1.000000000000000E+000	2.623482933725245E+003	-1.1194451E+000	-8.3863443E-001	1.1297939E-002
1.000000000000000E+000	2.625482033674751E+003	-1.1204455E+000	-8.3862454E-001	1.1305994E-002
1.000000000000000E+000	2.627481233624239E+003	-1.1214397E+000	-8.3763170E-001	1.1461813E-002
1.000000000000000E+000	2.629480233573740E+003	-1.1224223E+000	-8.3853072E-001	1.1227823E-002
1.000000000000000E+000	2.631479233523241E+003	-1.1234609E+000	-8.3923751E-001	1.2062081E-002
1.000000000000000E+000	2.633478333472740E+003	-1.1244472E+000	-8.3860499E-001	1.1919239E-002
1.000000000000000E+000	2.635477533422236E+003	-1.1254605E+000	-8.3808893E-001	1.2067374E-002
1.000000000000000E+000	2.637476533371737E+003	-1.1264275E+000	-8.3858484E-001	1.1665841E-002
1.000000000000000E+000	2.639475533321238E+003	-1.1274617E+000	-8.3930576E-001	1.1827505E-002
1.000000000000000E+000	2.641474733270734E+003	-1.1284448E+000	-8.3794117E-001	1.2917425E-002
1.000000000000000E+000	2.643473733220249E+003	-1.1294304E+000	-8.3839071E-001	1.2305420E-002
1.000000000000000E+000	2.645472733169736E+003	-1.1305025E+000	-8.3881855E-001	1.2630438E-002
1.000000000000000E+000	2.647471833119234E+003	-1.1313511E+000	-8.3900148E-001	1.2461562E-002
1.000000000000000E+000	2.649471033068738E+003	-1.1325122E+000	-8.3937460E-001	1.2568671E-002
1.000000000000000E+000	2.651470033018231E+003	-1.1334726E+000	-8.3907294E-001	1.2371317E-002
1.000000000000000E+000	2.653469032967740E+003	-1.1344088E+000	-8.3831865E-001	1.2691980E-002
1.000000000000000E+000	2.655468232917228E+003	-1.1353983E+000	-8.3922076E-001	1.2431060E-002
1.000000000000000E+000	2.657467232866729E+003	-1.1364017E+000	-8.3879948E-001	1.2471783E-002
1.000000000000000E+000	2.659466232816230E+003	-1.1373680E+000	-8.3909291E-001	1.2673215E-002
1.000000000000000E+000	2.661465332765729E+003	-1.1384194E+000	-8.3941305E-001	1.2813693E-002
1.000000000000000E+000	2.663464532715232E+003	-1.1394082E+000	-8.3941269E-001	1.2780009E-002
1.000000000000000E+000	2.665463532664726E+003	-1.1404272E+000	-8.3940345E-001	1.2712210E-002
1.000000000000000E+000	2.667462532614234E+003	-1.1414477E+000	-8.4003156E-001	1.2847326E-002
1.000000000000000E+000	2.669461732563723E+003	-1.1424075E+000	-8.3933175E-001	1.2846041E-002
1.000000000000000E+000	2.671460732513224E+003	-1.1434162E+000	-8.3894038E-001	1.2792111E-002
1.000000000000000E+000	2.673459732462725E+003	-1.1444169E+000	-8.3884639E-001	1.2811827E-002
1.000000000000000E+000	2.675458832412231E+003	-1.1454391E+000	-8.4019291E-001	1.2734876E-002
1.000000000000000E+000	2.677458032361719E+003	-1.1464410E+000	-8.4005713E-001	1.2732352E-002
1.000000000000000E+000	2.679457032311220E+003	-1.1474384E+000	-8.4065497E-001	1.2917940E-002
1.000000000000000E+000	2.681456032260721E+003	-1.1484078E+000	-8.4064734E-001	1.2784317E-002
1.000000000000000E+000	2.683455232210217E+003	-1.1494470E+000	-8.3972090E-001	1.2776442E-002
1.000000000000000E+000	2.685454332159716E+003	-1.1504289E+000	-8.4103584E-001	1.2786477E-002
1.000000000000000E+000	2.687453232109227E+003	-1.1514400E+000	-8.4058273E-001	1.3073117E-002
1.000000000000000E+000	2.689452332058718E+003	-1.1524650E+000	-8.4062231E-001	1.3015879E-002
1.000000000000000E+000	2.691451432008216E+003	-1.1534199E+000	-8.4071904E-001	1.2849650E-002
1.000000000000000E+000	2.693450431957717E+003	-1.1543926E+000	-8.4090841E-001	1.2815434E-002
1.000000000000000E+000	2.695449431907218E+003	-1.1554062E+000	-8.4098577E-001	1.2754057E-002
1.000000000000000E+000	2.697448631856714E+003	-1.1564081E+000	-8.4090537E-001	1.2833794E-002
1.000000000000000E+000	2.699447731806213E+003	-1.1573930E+000	-8.4193212E-001	1.2797263E-002
1.000000000000000E+000	2.701446831755711E+003	-1.1584213E+000	-8.4087503E-001	1.2711419E-002
1.000000000000000E+000	2.703445831705212E+003	-1.1594366E+000	-8.4088826E-001	1.2695421E-002
1.000000000000000E+000	2.705444931654725E+003	-1.1603872E+000	-8.4137064E-001	1.2807404E-002
1.000000000000000E+000	2.707443931604212E+003	-1.1614048E+000	-8.4109974E-001	1.2815339E-002
1.000000000000000E+000	2.709442931553713E+003	-1.1624233E+000	-8.4238148E-001	1.2831537E-002
1.000000000000000E+000	2.711442131503209E+003	-1.1634033E+000	-8.4207654E-001	1.3011863E-002
1.000000000000000E+000	2.713441231452714E+003	-1.1644148E+000	-8.4107268E-001	1.2671215E-002
1.000000000000000E+000	2.715440231402208E+003	-1.1654167E+000	-8.4108239E-001	1.2569206E-002
1.000000000000000E+000	2.717439331351714E+003	-1.1664323E+000	-8.4173775E-001	1.3101275E-002
1.000000000000000E+000	2.719438431301205E+003	-1.1674320E+000	-8.4097427E-001	1.2954814E-002
1.000000000000000E+000	2.721437431250706E+003	-1.1684426E+000	-8.4163541E-001	1.2700774E-002
1.000000000000000E+000	2.723436431200207E+003	-1.1694149E+000	-8.4240639E-001	1.2768125E-002
1.000000000000000E+000	2.725435631149710E+003	-1.1704437E+000	-8.4314144E-001	1.2848346E-002
1.000000000000000E+000	2.727434731099202E+003	-1.1714488E+000	-8.4247059E-001	1.2703098E-002
1.000000000000000E+000	2.729433831048700E+003	-1.1724170E+000	-8.4234685E-001	1.2839335E-002
1.000000000000000E+000	2.731432830998201E+003	-1.1734214E+000	-8.4185761E-001	1.2698810E-002
1.000000000000000E+000	2.733431930947700E+003	-1.1744111E+000	-8.4324932E-001	1.2641825E-002
1.000000000000000E+000	2.735431030897198E+003	-1.1754506E+000	-8.4181058E-001	1.2655637E-002
1.000000000000000E+000	2.737429930846702E+003	-1.1763917E+000	-8.4251302E-001	1.2389122E-002
1.000000000000000E+000	2.739429130796198E+003	-1.1774153E+000	-8.4278357E-001	1.2339895E-002
1.000000000000000E+000	2.741428230745696E+003	-1.1783760E+000	-8.4250343E-001	1.2683388E-002
1.000000000000000E+000	2.743427230695197E+003	-1.1793951E+000	-8.4392178E-001	1.2756253E-002
1.000000000000000E+000	2.745426330644696E+003	-1.1803761E+000	-8.4354985E-001	1.2342446E-002
1.000000000000000E+000	2.747425430594194E+003	-1.1814520E+000	-8.4409267E-001	1.2665645E-002
1.000000000000000E+000	2.749424530543693E+003	-1.1824248E+000	-8.4286535E-001	1.2752808E-002
1.000000000000000E+000	2.751423630493191E+003	-1.1834000E+000	-8.4297615E-001	1.2839658E-002
1.000000000000000E+000	2.753422630442692E+003	-1.1844306E+000	-8.4339094E-001	1.2704841E-002
1.000000000000000E+000	2.755421730392205E+003	-1.1854042E+000	-8.4429598E-001	1.2849509E-002
1.000000000000000E+000	2.757420830341689E+003	-1.1863948E+000	-8.4354180E-001	1.2842965E-002
1.000000000000000E+000	2.759419830291190E+003	-1.1874518E+000	-8.4338069E-001	1.2897112E-002
1.000000000000000E+000	2.761418930240689E+003	-1.1884487E+000	-8.4494716E-001	1.2831208E-002
1.000000000000000E+000	2.763418030190194E+003	-1.1894332E+000	-8.4419823E-001	1.2764797E-002
1.000000000000000E+000	2.764817330154838E+003	-1.1900814E+000	-8.4389257E-001	1.2886073E-002
1.000000000000000E+000	2.765317930142191E+003	-1.1903269E+000	-8.4392709E-001	1.2810016E-002
1.000000000000000E+000	2.766417530114413E+003	-1.1898427E+000	-8.4352309E-001	1.2852922E-002
1.000000000000000E+000	2.768416630063912E+003	-1.1888392E+000	-8.4241265E-001	1.2703160E-002
1.000000000000000E+000	2.770415630013420E+003	-1.1878030E+000	-8.4374505E-001	1.2668152E-002
1.000000000000000E+000	2.772414729962911E+003	-1.1868066E+000	-8.4484333E-001	1.2903118E-002
1.000000000000000E+000	2.774413929912407E+003	-1.1858191E+000	-8.4375852E-001	1.2755013E-002
1.000000000000000E+000	2.776412829861911E+003	-1.1848179E+000	-8.4347719E-001	1.2131995E-002
1.000000000000000E+000	2.778411929811409E+003	-1.1838603E+000	-8.4340835E-001	1.1766220E-002
1.000000000000000E+000	2.780411029760908E+003	-1.1827867E+000	-8.4360015E-001	1.2565880E-002
1.000000000000000E+000	2.782410229710411E+003	-1.1817904E+000	-8.4314543E-001	1.2543802E-002
1.000000000000000E+000	2.784409129659907E+003	-1.1807911E+000	-8.4226537E-001	1.2280290E-002
1.000000000000000E+000	2.786408229609406E+003	-1.1797975E+000	-8.4349364E-001	1.2615981E-002
1.000000000000000E+000	2.788407429558902E+003	-1.1787949E+000	-8.4335107E-001	1.2187116E-002
1.000000000000000E+000	2.790406429508403E+003	-1.1777993E+000	-8.4302348E-001	1.2102680E-002
1.000000000000000E+000	2.792405429457904E+003	-1.1767986E+000	-8.4235817E-001	1.2733044E-002
1.000000000000000E+000	2.794404529407402E+003	-1.1758095E+000	-8.4243900E-001	1.2692226E-002
1.000000000000000E+000	2.796403729356905E+003	-1.1748062E+000	-8.4319013E-001	1.2486074E-002
1.000000000000000E+000	2.798402729306399E+003	-1.1737906E+000	-8.4238571E-001	1.2832535E-002
1.000000000000000E+000	2.800401729255915E+003	-1.1727881E+000	-8.4314650E-001	1.2809350E-002
1.000000000000000E+000	2.802400929205396E+003	-1.1718206E+000	-8.4228206E-001	1.1655255E-002
1.000000000000000E+000	2.804399929154897E+003	-1.1708106E+000	-8.4280890E-001	1.2588154E-002
1.000000000000000E+000	2.806398929104398E+003	-1.1697974E+000	-8.4178823E-001	1.2979263E-002
1.000000000000000E+000	2.808398029053904E+003	-1.1687924E+000	-8.4222001E-001	1.2608925E-002
1.000000000000000E+000	2.810397229003393E+003	-1.1678047E+000	-8.4197170E-001	1.2782975E-002
1.000000000000000E+000	2.812396228952894E+003	-1.1667901E+000	-8.4299749E-001	1.2819818E-002
1.000000000000000E+000	2.814395228902395E+003	-1.1658146E+000	-8.4189421E-001	1.2822259E-002
1.000000000000000E+000	2.816394428851891E+003	-1.1648034E+000	-8.4239751E-001	1.2837703E-002
1.000000000000000E+000	2.818393428801399E+003	-1.1638151E+000	-8.4170091E-001	1.2932027E-002
1.000000000000000E+000	2.820392428750900E+003	-1.1628321E+000	-8.4267461E-001	1.2756910E-002
1.000000000000000E+000	2.822391528700391E+003	-1.1618439E+000	-8.4240490E-001	1.2913616E-002
1.000000000000000E+000	2.824390728649887E+003	-1.1607955E+000	-8.4285736E-001	1.2864201E-002
1.000000000000000E+000	2.826389728599403E+003	-1.1598005E+000	-8.4242398E-001	1.2854786E-002
1.000000000000000E+000	2.828388728548889E+003	-1.1588075E+000	-8.4237742E-001	1.2717631E-002
1.000000000000000E+000	2.830387928498385E+003	-1.1578124E+000	-8.4222239E-001	1.2867618E-002
1.000000000000000E+000	2.832386928447886E+003	-1.1567526E+000	-8.4236431E-001	1.3029119E-002
1.000000000000000E+000	2.834385928397387E+003	-1.1557854E+000	-8.4146184E-001	1.2836895E-002
1.000000000000000E+000	2.836385028346886E+003	-1.1547778E+000	-8.4110707E-001	1.2843304E-002
1.000000000000000E+000	2.838384228296381E+003	-1.1537995E+000	-8.4172320E-001	1.2949689E-002
1.000000000000000E+000	2.840383228245882E+003	-1.1528195E+000	-8.3994979E-001	1.2649426E-002
1.000000000000000E+000	2.842382228195384E+003	-1.1518070E+000	-8.4108651E-001	1.2702230E-002
1.000000000000000E+000	2.844381428144887E+003	-1.1508226E+000	-8.4159005E-001	1.2892654E-002
1.000000000000000E+000	2.846380528094385E+003	-1.1498238E+000	-8.4131336E-001	1.2888246E-002
1.000000000000000E+000	2.848379528043879E+003	-1.1488447E+000	-8.4081322E-001	1.2865822E-002
1.000000000000000E+000	2.850378527993395E+003	-1.1478282E+000	-8.4174001E-001	1.2747122E-002
1.000000000000000E+000	2.852377727942876E+003	-1.1468452E+000	-8.4069264E-001	1.2615351E-002
1.000000000000000E+000	2.854376727892377E+003	-1.1458488E+000	-8.4101671E-001	1.2859118E-002
1.000000000000000E+000	2.856375727841878E+003	-1.1448430E+000	-8.4130681E-001	1.2698424E-002
1.000000000000000E+000	2.858374927791381E+003	-1.1438581E+000	-8.4196091E-001	1.2785234E-002
1.000000000000000E+000	2.860374027740872E+003	-1.1428201E+000	-8.4112841E-001	1.2779596E-002
1.000000000000000E+000	2.862373027690373E+003	-1.1418192E+000	-8.4032977E-001	1.2898531E-002
1.000000000000000E+000	2.864372027639874E+003	-1.1408253E+000	-8.4089047E-001	1.2837931E-002
1.000000000000000E+000	2.866371227589370E+003	-1.1398100E+000	-8.4086388E-001	1.2807243E-002
1.000000000000000E+000	2.868370227538879E+003	-1.1387742E+000	-8.4070611E-001	1.2885774E-002
1.000000000000000E+000	2.870369227488380E+003	-1.1378462E+000	-8.4058070E-001	1.2845376E-002
1.000000000000000E+000	2.872368427437868E+003	-1.1368012E+000	-8.4004360E-001	1.2695255E-002
1.000000000000000E+000	2.874367527387367E+003	-1.1358236E+000	-8.4045619E-001	1.2899297E-002
1.000000000000000E+000	2.876366527336882E+003	-1.1348188E+000	-8.4057903E-001	1.2648400E-002
1.000000000000000E+000	2.878365527286369E+003	-1.1338208E+000	-8.4086579E-001	1.2971001E-002
1.000000000000000E+000	2.880364727235865E+003	-1.1327943E+000	-8.4053195E-001	1.2735937E-002
1.000000000000000E+000	2.882363727185366E+003	-1.1318369E+000	-8.4077483E-001	1.2889954E-002
1.000000000000000E+000	2.884362727134867E+003	-1.1308389E+000	-8.4009802E-001	1.2660107E-002
1.000000000000000E+000	2.886361927084363E+003	-1.1298075E+000	-8.4043860E-001	1.2793971E-002
1.000000000000000E+000	2.888361027033861E+003	-1.1288275E+000	-8.4086007E-001	1.2996817E-002
1.000000000000000E+000	2.890360026983362E+003	-1.1278257E+000	-8.3962649E-001	1.2893458E-002
1.000000000000000E+000	2.892359026932863E+003	-1.1268399E+000	-8.4123033E-001	1.2905865E-002
1.000000000000000E+000	2.894358226882367E+003	-1.1258472E+000	-8.4111226E-001	1.2955756E-002
1.000000000000000E+000	2.896357326831865E+003	-1.1248385E+000	-8.3978224E-001	1.2860021E-002
1.000000000000000E+000	2.898356226781361E+003	-1.1238714E+000	-8.4024733E-001	1.2936743E-002
1.000000000000000E+000	2.900355426730857E+003	-1.1228561E+000	-8.4011745E-001	1.2904494E-002
1.000000000000000E+000	2.902354526680356E+003	-1.1218606E+000	-8.3945793E-001	1.2847183E-002
1.000000000000000E+000	2.904353526629857E+003	-1.1208739E+000	-8.4034014E-001	1.2112770E-002
1.000000000000000E+000	2.906352526579358E+003	-1.1198616E+000	-8.4051383E-001	1.2728086E-002
1.000000000000000E+000	2.908351726528861E+003	-1.1188507E+000	-8.4031010E-001	1.2999608E-002
1.000000000000000E+000	2.910350826478352E+003	-1.1178480E+000	-8.4074593E-001	1.2562331E-002
1.000000000000000E+000	2.912349826427853E+003	-1.1168529E+000	-8.4017122E-001	1.3008986E-002
1.000000000000000E+000	2.914348926377352E+003	-1.1158804E+000	-8.4030712E-001	1.2338646E-002
1.000000000000000E+000	2.916348026326850E+003	-1.1148800E+000	-8.3977717E-001	1.3080893E-002
1.000000000000000E+000	2.918347026276359E+003	-1.1138400E+000	-8.3959401E-001	1.2983551E-002
1.000000000000000E+000	2.920346126225857E+003	-1.1128737E+000	-8.3876771E-001	1.2584710E-002
1.000000000000000E+000	2.922345226175348E+003	-1.1118287E+000	-8.3978647E-001	1.2613239E-002
1.000000000000000E+000	2.924344326124847E+003	-1.1108481E+000	-8.3935434E-001	1.3079030E-002
1.000000000000000E+000	2.926343426074345E+003	-1.1098714E+000	-8.4076601E-001	1.3044881E-002
1.000000000000000E+000	2.928342426023846E+003	-1.1088732E+000	-8.3983874E-001	1.2852356E-002
1.000000000000000E+000	2.930341525973345E+003	-1.1078446E+000	-8.3888018E-001	1.2945990E-002
1.000000000000000E+000	2.932340625922843E+003	-1.1068672E+000	-8.3915609E-001	1.2705257E-002
1.000000000000000E+000	2.934339525872347E+003	-1.1058438E+000	-8.3917606E-001	1.2842254E-002
1.000000000000000E+000	2.936338725821843E+003	-1.1048673E+000	-8.3963156E-001	1.2486911E-002
1.000000000000000E+000	2.938337825771341E+003	-1.1038227E+000	-8.3943391E-001	1.2153321E-002
1.000000000000000E+000	2.940336825720842E+003	-1.1028893E+000	-8.4074509E-001	1.2252366E-002
1.000000000000000E+000	2.942335925670341E+003	-1.1018971E+000	-8.3947068E-001	1.2477507E-002
1.000000000000000E+000	2.944335025619846E+003	-1.1008413E+000	-8.3985204E-001	1.2285831E-002
1.000000000000000E+000	2.946334125569345E+003	-1.0998346E+000	-8.3923388E-001	1.2545543E-002
1.000000000000000E+000	2.948333125518839E+003	-1.0988890E+000	-8.3876371E-001	1.2506756E-002
1.000000000000000E+000	2.950332225468337E+003	-1.0978585E+000	-8.3918941E-001	1.1646118E-002
1.000000000000000E+000	2.952331325417836E+003	-1.0968848E+000	-8.3918381E-001	1.1601257E-002
1.000000000000000E+000	2.954330425367341E+003	-1.0958992E+000	-8.3871353E-001	1.1906596E-002
1.000000000000000E+000	2.956329425316842E+003	-1.0948902E+000	-8.3912927E-001	1.1748060E-002
1.000000000000000E+000	2.958328525266341E+003	-1.0938499E+000	-8.3863103E-001	1.2086565E-002
1.000000000000000E+000	2.960327725215844E+003	-1.0928427E+000	-8.3900696E-001	1.1266582E-002
1.000000000000000E+000	2.962326625165333E+003	-1.0918720E+000	-8.3901107E-001	1.1406768E-002
1.000000000000000E+000	2.964325725114832E+003	-1.0909113E+000	-8.3911079E-001	1.1873987E-002
1.000000000000000E+000	2.966324825064337E+003	-1.0898601E+000	-8.3832401E-001	1.1274250E-002
1.000000000000000E+000	2.968323825013838E+003	-1.0888897E+000	-8.3906817E-001	1.1646359E-002
1.000000000000000E+000	2.970322924963337E+003	-1.0878650E+000	-8.3848566E-001	1.1304438E-002
1.000000000000000E+000	2.972322024912828E+003	-1.0868579E+000	-8.3776236E-001	1.1499349E-002
1.000000000000000E+000	2.974321124862327E+003	-1.0858445E+000	-8.3807677E-001	1.1249071E-002
1.000000000000000E+000	2.976320224811825E+003	-1.0848637E+000	-8.3935767E-001	1.1441440E-002
1.000000000000000E+000	2.978319224761326E+003	-1.0838794E+000	-8.3963013E-001	1.1258129E-002
1.000000000000000E+000	2.980318324710825E+003	-1.0828243E+000	-8.3818585E-001	1.1360871E-002
1.000000000000000E+000	2.982317424660323E+003	-1.0818286E+000	-8.3838242E-001	1.1218634E-002
1.000000000000000E+000	2.984316424609824E+003	-1.0808899E+000	-8.3873922E-001	1.1571936E-002
1.000000000000000E+000	2.986315524559323E+003	-1.0798846E+000	-8.3850229E-001	1.1251315E-002
1.000000000000000E+000	2.988314724508818E+003	-1.0788655E+000	-8.3855283E-001	1.1855379E-002
1.000000000000000E+000	2.990313724458319E+003	-1.0778610E+000	-8.3955705E-001	1.1703316E-002
1.000000000000000E+000	2.992312724407821E+003	-1.0769348E+000	-8.3804774E-001	1.1646853E-002
1.000000000000000E+000	2.994311824357326E+003	-1.0758594E+000	-8.3941412E-001	1.2376828E-002
1.000000000000000E+000	2.996310824306820E+003	-1.0749077E+000	-8.3856958E-001	1.2446410E-002
1.000000000000000E+000	2.998309924256318E+003	-1.0738727E+000	-8.3836329E-001	1.2412896E-002
1.000000000000000E+000	3.000309024205817E+003	-1.0728948E+000	-8.3850968E-001	1.2710093E-002
1.000000000000000E+000	3.002308224155320E+003	-1.0719004E+000	-8.3824599E-001	1.1852534E-002
1.000000000000000E+000	3.004307224104821E+003	-1.0708593E+000	-8.3775043E-001	1.2549471E-002
1.000000000000000E+000	3.006306224054322E+003	-1.0698304E+000	-8.3894265E-001	1.2416703E-002
1.000000000000000E+000	3.008305324003821E+003	-1.0688788E+000	-8.3820599E-001	1.2077861E-002
1.000000000000000E+000	3.010304523953324E+003	-1.0678177E+000	-8.3667660E-001	1.2107022E-002
1.000000000000000E+000	3.012303423902813E+003	-1.0668908E+000	-8.3829820E-001	1.2155971E-002
1.000000000000000E+000	3.014302523852311E+003	-1.0659425E+000	-8.3874285E-001	1.1672402E-002
1.000000000000000E+000	3.016301723801807E+003	-1.0648791E+000	-8.3683991E-001	1.1922747E-002
1.000000000000000E+000	3.018300723751308E+003	-1.0638885E+000	-8.3814037E-001	1.1606505E-002
1.000000000000000E+000	3.020299723700817E+003	-1.0628346E+000	-8.3745271E-001	1.1876004E-002
1.000000000000000E+000	3.022298823650308E+003	-1.0618629E+000	-8.3732951E-001	1.1586034E-002
1.000000000000000E+000	3.024298023599804E+003	-1.0608294E+000	-8.3682251E-001	1.2150833E-002
1.000000000000000E+000	3.026297023549305E+003	-1.0598688E+000	-8.3759308E-001	1.1674562E-002
1.000000000000000E+000	3.028296023498806E+003	-1.0588353E+000	-8.3743215E-001	1.1669863E-002
1.000000000000000E+000	3.030295223448309E+003	-1.0578628E+000	-8.3682621E-001	1.1289066E-002
1.000000000000000E+000	3.032294223397803E+003	-1.0568726E+000	-8.3673954E-001	1.1794638E-002
1.000000000000000E+000	3.034293223347304E+003	-1.0558579E+000	-8.3647949E-001	1.1769258E-002
1.000000000000000E+000	3.036292323296802E+003	-1.0548396E+000	-8.3604497E-001	1.1973551E-002
1.000000000000000E+000	3.038291523246298E+003	-1.0538567E+000	-8.3693248E-001	1.1517406E-002
1.000000000000000E+000	3.040290623195804E+003	-1.0528413E+000	-8.3727241E-001	1.1318643E-002
1.000000000000000E+000	3.042289723145303E+003	-1.0518287E+000	-8.3690220E-001	1.1829995E-002
1.000000000000000E+000	3.044288823094794E+003	-1.0508561E+000	-8.3738917E-001	1.1436023E-002
1.000000000000000E+000	3.046287823044295E+003	-1.0498948E+000	-8.3677953E-001	1.1273265E-002
1.000000000000000E+000	3.048286922993793E+003	-1.0488476E+000	-8.3539921E-001	1.1352708E-002
1.000000000000000E+000	3.050286022943292E+003	-1.0478817E+000	-8.3667266E-001	1.1280262E-002
1.000000000000000E+000	3.052285122892790E+003	-1.0468810E+000	-8.3656257E-001	1.1272262E-002
1.000000000000000E+000	3.054284222842289E+003	-1.0458636E+000	-8.3643067E-001	1.1630901E-002
1.000000000000000E+000	3.056283222791790E+003	-1.0448660E+000	-8.3504671E-001	1.1527088E-002
1.000000000000000E+000	3.058282322741288E+003	-1.0438765E+000	-8.3616972E-001	1.1500870E-002
1.000000000000000E+000	3.060281522690784E+003	-1.0428234E+000	-8.3722663E-001	1.1143888E-002
1.000000000000000E+000	3.062280422640288E+003	-1.0418630E+000	-8.3613646E-001	1.1428447E-002
1.000000000000000E+000	3.064279522589786E+003	-1.0409020E+000	-8.3570141E-001	1.1308154E-002
1.000000000000000E+000	3.066278622539292E+003	-1.0398633E+000	-8.3564758E-001	1.1430375E-002
1.000000000000000E+000	3.068277622488786E+003	-1.0388923E+000	-8.3473665E-001	1.1159751E-002
1.000000000000000E+000	3.070276722438284E+003	-1.0378618E+000	-8.3546257E-001	1.1286287E-002
1.000000000000000E+000	3.072275822387783E+003	-1.0368196E+000	-8.3521646E-001	1.1262359E-002
1.000000000000000E+000	3.074275022337286E+003	-1.0358666E+000	-8.3514452E-001	1.1398747E-002
1.000000000000000E+000	3.076274022286787E+003	-1.0348972E+000	-8.3516890E-001	1.1376613E-002
1.000000000000000E+000	3.078273022236288E+003	-1.0338844E+000	-8.3514750E-001	1.1370670E-002
1.000000000000000E+000	3.080272122185786E+003	-1.0328623E+000	-8.3526337E-001	1.1253799E-002
1.000000000000000E+000	3.082271222135278E+003	-1.0318400E+000	-8.3437461E-001	1.1250285E-002
1.000000000000000E+000	3.084270222084779E+003	-1.0308781E+000	-8.3464450E-001	1.1379136E-002
1.000000000000000E+000	3.086269322034277E+003	-1.0298767E+000	-8.3450806E-001	1.1273711E-002
1.000000000000000E+000	3.088268521983773E+003	-1.0289134E+000	-8.3432275E-001	1.1836544E-002
1.000000000000000E+000	3.090267521933274E+003	-1.0279157E+000	-8.3377677E-001	1.1530158E-002
1.000000000000000E+000	3.092266521882782E+003	-1.0268776E+000	-8.3345878E-001	1.1294364E-002
1.000000000000000E+000	3.094265621832274E+003	-1.0258545E+000	-8.3449411E-001	1.1886589E-002
1.000000000000000E+000	3.096264621781775E+003	-1.0249004E+000	-8.3368212E-001	1.2007430E-002
1.000000000000000E+000	3.098263721731273E+003	-1.0238681E+000	-8.3491766E-001	1.1651625E-002
1.000000000000000E+000	3.100262821680772E+003	-1.0228375E+000	-8.3381838E-001	1.1759292E-002
1.000000000000000E+000	3.102262021630275E+003	-1.0218490E+000	-8.3354008E-001	1.1216830E-002
1.000000000000000E+000	3.104261021579769E+003	-1.0208721E+000	-8.3417529E-001	1.2232955E-002
