mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	I Range	step time/s	P/W	
2	0	0	1	1	3.532899910751439E+001	-5.8978063E-001	-5.8952969E-001	-2.422742817574624E-004	2.000000000000000E+000	4.7345185E-007	54	9.865199750784086E+000	1.4282789E-007
2	0	0	1	1	3.533399910738808E+001	-5.9028059E-001	-5.8999985E-001	-2.511074676011626E-004	2.000000000000000E+000	4.7221886E-007	54	9.870199750657775E+000	1.4815338E-007
2	0	0	1	1	3.533899910726177E+001	-5.9078062E-001	-5.9052300E-001	-2.504526020200874E-004	2.000000000000000E+000	4.7096472E-007	54	9.875199750531465E+000	1.4789802E-007
2	0	0	1	1	3.534399910713546E+001	-5.9128058E-001	-5.9105015E-001	-2.429567373899938E-004	2.000000000000000E+000	4.6972977E-007	54	9.880199750405154E+000	1.4359962E-007
2	0	0	1	1	3.534899910700915E+001	-5.9178060E-001	-5.9152848E-001	-2.467216564628980E-004	2.000000000000000E+000	4.6850798E-007	54	9.885199750278844E+000	1.4594289E-007
2	0	0	1	1	3.535399910688284E+001	-5.9228063E-001	-5.9204060E-001	-2.491666502247749E-004	2.000000000000000E+000	4.6726612E-007	54	9.890199750152533E+000	1.4751677E-007
2	0	0	1	1	3.535899910675653E+001	-5.9278065E-001	-5.9254515E-001	-2.450849472485171E-004	2.000000000000000E+000	4.6603026E-007	54	9.895199750026222E+000	1.4522389E-007
2	0	0	1	1	3.536399910663022E+001	-5.9328061E-001	-5.9303153E-001	-2.414965013031178E-004	2.000000000000000E+000	4.6481711E-007	54	9.900199749899912E+000	1.4321503E-007
2	0	0	1	1	3.536899910650391E+001	-5.9378070E-001	-5.9353703E-001	-2.483123030985581E-004	2.000000000000000E+000	4.6358997E-007	54	9.905199749773601E+000	1.4738255E-007
2	0	0	1	1	3.537399910637760E+001	-5.9428066E-001	-5.9402943E-001	-2.466022900710586E-004	2.000000000000000E+000	4.6235309E-007	54	9.910199749647290E+000	1.4648901E-007
2	0	0	1	1	3.537899910625129E+001	-5.9478062E-001	-5.9454572E-001	-2.378131541201419E-004	2.000000000000000E+000	4.6114366E-007	54	9.915199749520980E+000	1.4139080E-007
2	0	0	1	1	3.538399910612497E+001	-5.9528071E-001	-5.9501648E-001	-2.466859406473013E-004	2.000000000000000E+000	4.5993278E-007	54	9.920199749394669E+000	1.4678220E-007
2	0	0	1	1	3.538899910599866E+001	-5.9578073E-001	-5.9552377E-001	-2.456948795797448E-004	2.000000000000000E+000	4.5870141E-007	54	9.925199749268359E+000	1.4631715E-007
2	0	0	1	1	3.539399910587235E+001	-5.9628063E-001	-5.9605849E-001	-2.381671658275246E-004	2.000000000000000E+000	4.5749033E-007	54	9.930199749142048E+000	1.4196156E-007
2	0	0	1	1	3.539899910574604E+001	-5.9678072E-001	-5.9650689E-001	-2.418210367652177E-004	2.000000000000000E+000	4.5629267E-007	54	9.935199749015737E+000	1.4424792E-007
2	0	0	1	1	3.540399910561973E+001	-5.9728074E-001	-5.9699547E-001	-2.447897165428568E-004	2.000000000000000E+000	4.5507403E-007	54	9.940199748889427E+000	1.4613835E-007
2	0	0	1	1	3.540899910549342E+001	-5.9778076E-001	-5.9754199E-001	-2.408840215805810E-004	2.000000000000000E+000	4.5385977E-007	54	9.945199748763116E+000	1.4393832E-007
2	0	0	1	1	3.541399910536711E+001	-5.9828073E-001	-5.9802842E-001	-2.369466998392124E-004	2.000000000000000E+000	4.5266859E-007	54	9.950199748636805E+000	1.4170087E-007
2	0	0	1	1	3.541899910524080E+001	-5.9878075E-001	-5.9850228E-001	-2.437111562404535E-004	2.000000000000000E+000	4.5146450E-007	54	9.955199748510495E+000	1.4586168E-007
2	0	0	1	1	3.542399910511449E+001	-5.9928071E-001	-5.9901398E-001	-2.421143806156005E-004	2.000000000000000E+000	4.5025052E-007	54	9.960199748384184E+000	1.4502990E-007
2	0	0	1	1	3.542879910499323E+001	-5.9976083E-001	-5.9952748E-001	-2.329774107181484E-004	2.000000000000000E+000	4.4911093E-007	54	9.964999748262926E+000	1.3967636E-007
2	0	0	1	1	3.543119910493260E+001	-6.0000557E-001	-5.9974110E-001	-2.348783309571445E-004	2.000000000000000E+000	4.4855125E-007	54	9.967399748202297E+000	1.4086619E-007
2	0	0	0	0	3.543179910491745E+001	-5.9995556E-001	-5.9963793E-001	-2.329868802917190E-004	2.000000000000000E+000	4.4841144E-007	54	9.967999748187140E+000	1.3970777E-007
2	0	0	1	0	3.543449910484924E+001	-5.9968066E-001	-5.9939826E-001	-2.369373161469493E-004	2.000000000000000E+000	4.4777218E-007	54	9.970699748118932E+000	1.4201981E-007
2	0	0	1	0	3.543949910472293E+001	-5.9918070E-001	-5.9891891E-001	-2.347960646627303E-004	2.000000000000000E+000	4.4659308E-007	54	9.975699747992621E+000	1.4062381E-007
2	0	0	1	0	3.544449910459662E+001	-5.9868068E-001	-5.9844542E-001	-2.260495269692702E-004	2.000000000000000E+000	4.4544092E-007	54	9.980699747866311E+000	1.3527830E-007
2	0	0	1	0	3.544949910447031E+001	-5.9818071E-001	-5.9791434E-001	-2.310734827060314E-004	2.000000000000000E+000	4.4429973E-007	54	9.985699747740000E+000	1.3816215E-007
2	0	0	1	0	3.545449910434400E+001	-5.9768069E-001	-5.9741354E-001	-2.322587311299599E-004	2.000000000000000E+000	4.4314024E-007	54	9.990699747613689E+000	1.3875452E-007
2	0	0	1	0	3.545949910421768E+001	-5.9718066E-001	-5.9694356E-001	-2.271089705963591E-004	2.000000000000000E+000	4.4199214E-007	54	9.995699747487379E+000	1.3557124E-007
2	0	0	1	0	3.546449910409137E+001	-5.9668064E-001	-5.9643143E-001	-2.256092070687687E-004	2.000000000000000E+000	4.4086229E-007	54	1.000069974736107E+001	1.3456042E-007
2	0	0	1	0	3.546949910396506E+001	-5.9618068E-001	-5.9591776E-001	-2.307764665498204E-004	2.000000000000000E+000	4.3971934E-007	54	1.000569974723476E+001	1.3752380E-007
2	0	0	1	0	3.547449910383875E+001	-5.9568059E-001	-5.9544188E-001	-2.282506752808522E-004	2.000000000000000E+000	4.3857239E-007	54	1.001069974710845E+001	1.3591001E-007
2	0	0	1	0	3.547949910371244E+001	-5.9518063E-001	-5.9495950E-001	-2.197845823843627E-004	2.000000000000000E+000	4.3745456E-007	54	1.001569974698214E+001	1.3076293E-007
2	0	0	1	0	3.548449910358613E+001	-5.9468061E-001	-5.9445447E-001	-2.283154253029298E-004	2.000000000000000E+000	4.3633315E-007	54	1.002069974685583E+001	1.3572313E-007
2	0	0	1	0	3.548949910345982E+001	-5.9418058E-001	-5.9395152E-001	-2.270655941767627E-004	2.000000000000000E+000	4.3519501E-007	54	1.002569974672952E+001	1.3486596E-007
2	0	0	1	0	3.549449910333351E+001	-5.9368062E-001	-5.9349287E-001	-2.187154483433160E-004	2.000000000000000E+000	4.3408025E-007	54	1.003069974660320E+001	1.2980605E-007
2	0	0	1	0	3.549949910320720E+001	-5.9318060E-001	-5.9296072E-001	-2.238387434362193E-004	2.000000000000000E+000	4.3297536E-007	54	1.003569974647689E+001	1.3272758E-007
2	0	0	1	0	3.550449910308089E+001	-5.9268057E-001	-5.9246272E-001	-2.253026139407621E-004	2.000000000000000E+000	4.3185148E-007	54	1.004069974635058E+001	1.3348340E-007
2	0	0	1	0	3.550949910295458E+001	-5.9218055E-001	-5.9199673E-001	-2.204279642228353E-004	2.000000000000000E+000	4.3073720E-007	54	1.004569974622427E+001	1.3049264E-007
2	0	0	1	0	3.551449910282827E+001	-5.9168059E-001	-5.9148723E-001	-2.187292293060830E-004	2.000000000000000E+000	4.2964135E-007	54	1.005069974609796E+001	1.2937555E-007
2	0	0	1	0	3.551949910270196E+001	-5.9118056E-001	-5.9096062E-001	-2.242375220006291E-004	2.000000000000000E+000	4.2853185E-007	54	1.005569974597165E+001	1.3251555E-007
2	0	0	1	0	3.552449910257565E+001	-5.9068060E-001	-5.9047419E-001	-2.221929273896030E-004	2.000000000000000E+000	4.2741647E-007	54	1.006069974584534E+001	1.3119919E-007
2	0	0	1	0	3.552949910244934E+001	-5.9018052E-001	-5.8996612E-001	-2.140082742550435E-004	2.000000000000000E+000	4.2632792E-007	54	1.006569974571903E+001	1.2625763E-007
2	0	0	1	0	3.553449910232303E+001	-5.8968055E-001	-5.8944929E-001	-2.226380084256675E-004	2.000000000000000E+000	4.2523493E-007	54	1.007069974559272E+001	1.3123382E-007
2	0	0	1	0	3.553949910219671E+001	-5.8918053E-001	-5.8895439E-001	-2.216180572803666E-004	2.000000000000000E+000	4.2412429E-007	54	1.007569974546641E+001	1.3052292E-007
2	0	0	1	0	3.554449910207040E+001	-5.8868051E-001	-5.8847624E-001	-2.135132248361551E-004	2.000000000000000E+000	4.2303625E-007	54	1.008069974534010E+001	1.2564746E-007
2	0	0	1	0	3.554949910194409E+001	-5.8818048E-001	-5.8795041E-001	-2.185631388343890E-004	2.000000000000000E+000	4.2195751E-007	54	1.008569974521379E+001	1.2850428E-007
2	0	0	1	0	3.555449910181778E+001	-5.8768052E-001	-5.8746529E-001	-2.201951748153747E-004	2.000000000000000E+000	4.2085946E-007	54	1.009069974508748E+001	1.2935702E-007
2	0	0	1	0	3.555949910169147E+001	-5.8718050E-001	-5.8698130E-001	-2.151153480801202E-004	2.000000000000000E+000	4.1977123E-007	54	1.009569974496117E+001	1.2626869E-007
2	0	0	1	0	3.556449910156516E+001	-5.8668047E-001	-5.8646387E-001	-2.133420851489214E-004	2.000000000000000E+000	4.1870231E-007	54	1.010069974483486E+001	1.2511742E-007
2	0	0	1	0	3.556949910143885E+001	-5.8618045E-001	-5.8595943E-001	-2.190355037995414E-004	2.000000000000000E+000	4.1761933E-007	54	1.010569974470855E+001	1.2834592E-007
2	0	0	1	0	3.557449910131254E+001	-5.8568048E-001	-5.8545732E-001	-2.166875787121046E-004	2.000000000000000E+000	4.1653070E-007	54	1.011069974458223E+001	1.2686132E-007
2	0	0	1	0	3.557949910118623E+001	-5.8518046E-001	-5.8497119E-001	-2.085158227536654E-004	2.000000000000000E+000	4.1546957E-007	54	1.011569974445592E+001	1.2197575E-007
2	0	0	1	0	3.558449910105992E+001	-5.8468050E-001	-5.8445412E-001	-2.172382586620543E-004	2.000000000000000E+000	4.1440410E-007	54	1.012069974432961E+001	1.2696580E-007
2	0	0	1	0	3.558949910093361E+001	-5.8418041E-001	-5.8395994E-001	-2.163048808246572E-004	2.000000000000000E+000	4.1332001E-007	54	1.012569974420330E+001	1.2631338E-007
2	0	0	1	0	3.559449910080730E+001	-5.8368039E-001	-5.8349502E-001	-2.082122766306261E-004	2.000000000000000E+000	4.1225843E-007	54	1.013069974407699E+001	1.2149083E-007
2	0	0	1	0	3.559949910068099E+001	-5.8318043E-001	-5.8296537E-001	-2.131627456798879E-004	2.000000000000000E+000	4.1120674E-007	54	1.013569974395068E+001	1.2426651E-007
2	0	0	1	0	3.560449910055468E+001	-5.8268040E-001	-5.8246523E-001	-2.146890790398811E-004	2.000000000000000E+000	4.1013575E-007	54	1.014069974382437E+001	1.2504893E-007
2	0	0	1	0	3.560949910042837E+001	-5.8218038E-001	-5.8198553E-001	-2.095309805405982E-004	2.000000000000000E+000	4.0907565E-007	54	1.014569974369806E+001	1.2194400E-007
2	0	0	1	0	3.561449910030206E+001	-5.8168042E-001	-5.8146900E-001	-2.075964620955697E-004	2.000000000000000E+000	4.0803496E-007	54	1.015069974357175E+001	1.2071091E-007
2	0	0	1	0	3.561949910017574E+001	-5.8118039E-001	-5.8095527E-001	-2.132605836308076E-004	2.000000000000000E+000	4.0698103E-007	54	1.015569974344544E+001	1.2389486E-007
2	0	0	1	0	3.562449910004943E+001	-5.8068037E-001	-5.8046889E-001	-2.110631129327253E-004	2.000000000000000E+000	4.0592084E-007	54	1.016069974331913E+001	1.2251557E-007
2	0	0	1	0	3.562949909992312E+001	-5.8018035E-001	-5.7998973E-001	-2.029719815541480E-004	2.000000000000000E+000	4.0488774E-007	54	1.016569974319282E+001	1.1772166E-007
2	0	0	1	0	3.563449909979681E+001	-5.7968032E-001	-5.7946128E-001	-2.116392795192437E-004	2.000000000000000E+000	4.0385009E-007	54	1.017069974306651E+001	1.2263676E-007
2	0	0	1	0	3.563949909967050E+001	-5.7918036E-001	-5.7898849E-001	-2.106896404009842E-004	2.000000000000000E+000	4.0279409E-007	54	1.017569974294020E+001	1.2198687E-007
2	0	0	1	0	3.564449909954419E+001	-5.7868034E-001	-5.7849544E-001	-2.025756860363161E-004	2.000000000000000E+000	4.0176081E-007	54	1.018069974281389E+001	1.1718911E-007
2	0	0	1	0	3.564949909941788E+001	-5.7818031E-001	-5.7796961E-001	-2.074390806757510E-004	2.000000000000000E+000	4.0073763E-007	54	1.018569974268758E+001	1.1989349E-007
2	0	0	1	0	3.565449909929157E+001	-5.7768035E-001	-5.7746989E-001	-2.090897429673569E-004	2.000000000000000E+000	3.9969490E-007	54	1.019069974256126E+001	1.2074302E-007
2	0	0	1	0	3.565949909916526E+001	-5.7718027E-001	-5.7699817E-001	-2.043012998851537E-004	2.000000000000000E+000	3.9866120E-007	54	1.019569974243495E+001	1.1788148E-007
2	0	0	1	0	3.566449909903895E+001	-5.7668024E-001	-5.7647562E-001	-2.024246341880304E-004	2.000000000000000E+000	3.9764652E-007	54	1.020069974230864E+001	1.1669287E-007
2	0	0	1	0	3.566949909891264E+001	-5.7618028E-001	-5.7595813E-001	-2.084087939015658E-004	2.000000000000000E+000	3.9661731E-007	54	1.020569974218233E+001	1.2003474E-007
2	0	0	1	0	3.567449909878633E+001	-5.7568032E-001	-5.7547802E-001	-2.061102434328415E-004	2.000000000000000E+000	3.9558162E-007	54	1.021069974205602E+001	1.1861191E-007
2	0	0	1	0	3.567949909866002E+001	-5.7518029E-001	-5.7498556E-001	-1.976956937833961E-004	2.000000000000000E+000	3.9457407E-007	54	1.021569974192971E+001	1.1367217E-007
2	0	0	1	0	3.568449909853371E+001	-5.7468027E-001	-5.7448101E-001	-2.063607351141909E-004	2.000000000000000E+000	3.9356286E-007	54	1.022069974180340E+001	1.1855033E-007
2	0	0	1	0	3.568949909840740E+001	-5.7418025E-001	-5.7398409E-001	-2.052903636685305E-004	2.000000000000000E+000	3.9253362E-007	54	1.022569974167709E+001	1.1783340E-007
2	0	0	1	0	3.569449909828109E+001	-5.7368022E-001	-5.7351118E-001	-1.973760971598333E-004	2.000000000000000E+000	3.9152661E-007	54	1.023069974155078E+001	1.1319740E-007
2	0	0	1	0	3.569949909815477E+001	-5.7318026E-001	-5.7298136E-001	-2.023120553051581E-004	2.000000000000000E+000	3.9052898E-007	54	1.023569974142447E+001	1.1592103E-007
2	0	0	1	0	3.570449909802846E+001	-5.7268023E-001	-5.7248646E-001	-2.041473315122619E-004	2.000000000000000E+000	3.8951117E-007	54	1.024069974129816E+001	1.1687158E-007
2	0	0	1	0	3.570949909790215E+001	-5.7218027E-001	-5.7200342E-001	-1.995677985425332E-004	2.000000000000000E+000	3.8850189E-007	54	1.024569974117185E+001	1.1415347E-007
2	0	0	1	0	3.571449909777584E+001	-5.7168019E-001	-5.7148343E-001	-1.975523674772085E-004	2.000000000000000E+000	3.8751134E-007	54	1.025069974104554E+001	1.1289791E-007
2	0	0	1	0	3.571949909764953E+001	-5.7118022E-001	-5.7097912E-001	-2.035332603500335E-004	2.000000000000000E+000	3.8650643E-007	54	1.025569974091923E+001	1.1621324E-007
2	0	0	1	0	3.572449909752322E+001	-5.7068014E-001	-5.7047868E-001	-2.013896145443962E-004	2.000000000000000E+000	3.8549470E-007	54	1.026069974079292E+001	1.1488848E-007
2	0	0	1	0	3.572949909739691E+001	-5.7018018E-001	-5.6999952E-001	-1.934064662854642E-004	2.000000000000000E+000	3.8450969E-007	54	1.026569974066661E+001	1.1024159E-007
2	0	0	1	0	3.573449909727060E+001	-5.6968015E-001	-5.6947184E-001	-2.023197605170860E-004	2.000000000000000E+000	3.8351953E-007	54	1.027069974054029E+001	1.1521541E-007
2	0	0	1	0	3.573949909714429E+001	-5.6918019E-001	-5.6896967E-001	-2.012010713621708E-004	2.000000000000000E+000	3.8251068E-007	54	1.027569974041398E+001	1.1447731E-007
2	0	0	1	0	3.574449909701798E+001	-5.6868017E-001	-5.6851184E-001	-1.932793808459397E-004	2.000000000000000E+000	3.8152430E-007	54	1.028069974028767E+001	1.0988162E-007
2	0	0	1	0	3.574949909689167E+001	-5.6818014E-001	-5.6797433E-001	-1.980727259241689E-004	2.000000000000000E+000	3.8054750E-007	54	1.028569974016136E+001	1.1250022E-007
2	0	0	1	0	3.575449909676536E+001	-5.6768012E-001	-5.6746680E-001	-1.999355117633331E-004	2.000000000000000E+000	3.7955127E-007	54	1.029069974003505E+001	1.1345676E-007
2	0	0	1	0	3.575949909663905E+001	-5.6718016E-001	-5.6699562E-001	-1.951535642774616E-004	2.000000000000000E+000	3.7856375E-007	54	1.029569973990874E+001	1.1065121E-007
2	0	0	1	0	3.576449909651274E+001	-5.6668007E-001	-5.6647998E-001	-1.929584144813416E-004	2.000000000000000E+000	3.7759565E-007	54	1.030069973978243E+001	1.0930708E-007
2	0	0	1	0	3.576949909638643E+001	-5.6618011E-001	-5.6598431E-001	-1.989197575900780E-004	2.000000000000000E+000	3.7661385E-007	54	1.030569973965612E+001	1.1258546E-007
2	0	0	1	0	3.577449909626012E+001	-5.6568009E-001	-5.6546593E-001	-1.969608952613871E-004	2.000000000000000E+000	3.7562478E-007	54	1.031069973952981E+001	1.1137467E-007
2	0	0	1	0	3.577949909613380E+001	-5.6518012E-001	-5.6501204E-001	-1.887116032929475E-004	2.000000000000000E+000	3.7466265E-007	54	1.031569973940350E+001	1.0662433E-007
2	0	0	1	0	3.578449909600749E+001	-5.6468004E-001	-5.6448811E-001	-1.974549255173179E-004	2.000000000000000E+000	3.7369617E-007	54	1.032069973927719E+001	1.1146096E-007
2	0	0	1	0	3.578949909588118E+001	-5.6418008E-001	-5.6399781E-001	-1.966741668174218E-004	2.000000000000000E+000	3.7271079E-007	54	1.032569973915088E+001	1.1092380E-007
2	0	0	1	0	3.579449909575487E+001	-5.6367999E-001	-5.6350178E-001	-1.890252507806781E-004	2.000000000000000E+000	3.7174624E-007	54	1.033069973902457E+001	1.0651606E-007
2	0	0	1	0	3.579949909562856E+001	-5.6318009E-001	-5.6298059E-001	-1.937092412484399E-004	2.000000000000000E+000	3.7079104E-007	54	1.033569973889826E+001	1.0905455E-007
2	0	0	1	0	3.580449909550225E+001	-5.6268001E-001	-5.6248426E-001	-1.954960183787119E-004	2.000000000000000E+000	3.6981660E-007	54	1.034069973877195E+001	1.0996344E-007
2	0	0	1	0	3.580949909537594E+001	-5.6218004E-001	-5.6199253E-001	-1.907395248815151E-004	2.000000000000000E+000	3.6885109E-007	54	1.034569973864564E+001	1.0719419E-007
2	0	0	1	0	3.581449909524963E+001	-5.6168002E-001	-5.6148762E-001	-1.887009215544781E-004	2.000000000000000E+000	3.6790470E-007	54	1.035069973851932E+001	1.0595323E-007
2	0	0	1	0	3.581949909512332E+001	-5.6118000E-001	-5.6100035E-001	-1.944818857208225E-004	2.000000000000000E+000	3.6694479E-007	54	1.035569973839301E+001	1.0910441E-007
2	0	0	1	0	3.582449909499701E+001	-5.6067991E-001	-5.6047684E-001	-1.924736186908931E-004	2.000000000000000E+000	3.6597797E-007	54	1.036069973826670E+001	1.0787701E-007
2	0	0	1	0	3.582949909487070E+001	-5.6018001E-001	-5.6000763E-001	-1.841966150095684E-004	2.000000000000000E+000	3.6503820E-007	54	1.036569973814039E+001	1.0315151E-007
2	0	0	1	0	3.583449909474439E+001	-5.5967993E-001	-5.5948520E-001	-1.928148693922514E-004	2.000000000000000E+000	3.6409492E-007	54	1.037069973801408E+001	1.0787706E-007
2	0	0	1	0	3.583949909461808E+001	-5.5917996E-001	-5.5896485E-001	-1.919667233135879E-004	2.000000000000000E+000	3.6313256E-007	54	1.037569973788777E+001	1.0730265E-007
2	0	0	1	0	3.584449909449177E+001	-5.5867994E-001	-5.5852294E-001	-1.841468759676978E-004	2.000000000000000E+000	3.6219200E-007	54	1.038069973776146E+001	1.0285025E-007
2	0	0	1	0	3.584949909436546E+001	-5.5817991E-001	-5.5798262E-001	-1.887617571583180E-004	2.000000000000000E+000	3.6126136E-007	54	1.038569973763515E+001	1.0532578E-007
2	0	0	1	0	3.585449909423915E+001	-5.5767989E-001	-5.5746698E-001	-1.910480482513815E-004	2.000000000000000E+000	3.6031020E-007	54	1.039069973750884E+001	1.0650298E-007
2	0	0	1	0	3.585949909411283E+001	-5.5717993E-001	-5.5699593E-001	-1.863669715896285E-004	2.000000000000000E+000	3.5936671E-007	54	1.039569973738253E+001	1.0380565E-007
2	0	0	1	0	3.586449909398652E+001	-5.5667990E-001	-5.5648279E-001	-1.840434262070944E-004	2.000000000000000E+000	3.5844272E-007	54	1.040069973725622E+001	1.0241700E-007
2	0	0	1	0	3.586949909386021E+001	-5.5617988E-001	-5.5595964E-001	-1.899475748468431E-004	2.000000000000000E+000	3.5750568E-007	54	1.040569973712991E+001	1.0560318E-007
2	0	0	1	0	3.587449909373390E+001	-5.5567992E-001	-5.5548280E-001	-1.880870380224886E-004	2.000000000000000E+000	3.5656115E-007	54	1.041069973700360E+001	1.0447911E-007
2	0	0	1	0	3.587949909360759E+001	-5.5517989E-001	-5.5501246E-001	-1.796428029602667E-004	2.000000000000000E+000	3.5564355E-007	54	1.041569973687729E+001	9.9703996E-008
2	0	0	1	0	3.588449909348128E+001	-5.5467987E-001	-5.5447894E-001	-1.883778622077831E-004	2.000000000000000E+000	3.5472274E-007	54	1.042069973675098E+001	1.0445156E-007
2	0	0	1	0	3.588949909335497E+001	-5.5417979E-001	-5.5396783E-001	-1.873818363932241E-004	2.000000000000000E+000	3.5378307E-007	54	1.042569973662467E+001	1.0380351E-007
2	0	0	1	0	3.589449909322866E+001	-5.5367982E-001	-5.5352902E-001	-1.797269369514809E-004	2.000000000000000E+000	3.5286487E-007	54	1.043069973649835E+001	9.9484076E-008
2	0	0	1	0	3.589949909310235E+001	-5.5317986E-001	-5.5298936E-001	-1.843031528284448E-004	2.000000000000000E+000	3.5195643E-007	54	1.043569973637204E+001	1.0191768E-007
2	0	0	1	0	3.590449909297604E+001	-5.5267984E-001	-5.5247176E-001	-1.862667531079985E-004	2.000000000000000E+000	3.5102866E-007	54	1.044069973624573E+001	1.0290712E-007
2	0	0	1	0	3.590949909284973E+001	-5.5217981E-001	-5.5201542E-001	-1.816192241098289E-004	2.000000000000000E+000	3.5010908E-007	54	1.044569973611942E+001	1.0025661E-007
2	0	0	1	0	3.591449909272342E+001	-5.5167979E-001	-5.5149561E-001	-1.793553866219631E-004	2.000000000000000E+000	3.4920876E-007	54	1.045069973599311E+001	9.8913709E-008
2	0	0	1	0	3.591949909259711E+001	-5.5117977E-001	-5.5097467E-001	-1.855258246188859E-004	2.000000000000000E+000	3.4829438E-007	54	1.045569973586680E+001	1.0222003E-007
2	0	0	1	0	3.592449909247080E+001	-5.5067980E-001	-5.5050343E-001	-1.835957342366426E-004	2.000000000000000E+000	3.4737215E-007	54	1.046069973574049E+001	1.0107008E-007
2	0	0	1	0	3.592949909234449E+001	-5.5017978E-001	-5.5000859E-001	-1.752169657844090E-004	2.000000000000000E+000	3.4647712E-007	54	1.046569973561418E+001	9.6370840E-008
2	0	0	1	0	3.593449909221818E+001	-5.4967982E-001	-5.4947627E-001	-1.839739247894493E-004	2.000000000000000E+000	3.4557837E-007	54	1.047069973548787E+001	1.0108931E-007
2	0	0	1	0	3.593949909209186E+001	-5.4917979E-001	-5.4898149E-001	-1.831989838701311E-004	2.000000000000000E+000	3.4465981E-007	54	1.047569973536156E+001	1.0057285E-007
2	0	0	1	0	3.594449909196555E+001	-5.4867977E-001	-5.4852474E-001	-1.753456294270862E-004	2.000000000000000E+000	3.4376291E-007	54	1.048069973523525E+001	9.6181417E-008
2	0	0	1	0	3.594949909183924E+001	-5.4817975E-001	-5.4798150E-001	-1.798926506724097E-004	2.000000000000000E+000	3.4287640E-007	54	1.048569973510894E+001	9.8577843E-008
2	0	0	1	0	3.595449909171293E+001	-5.4767978E-001	-5.4747593E-001	-1.820647127206225E-004	2.000000000000000E+000	3.4197006E-007	54	1.049069973498263E+001	9.9676051E-008
2	0	0	1	0	3.595949909158662E+001	-5.4717970E-001	-5.4699105E-001	-1.775292027470797E-004	2.000000000000000E+000	3.4107117E-007	54	1.049569973485632E+001	9.7106884E-008
2	0	0	1	0	3.596449909146031E+001	-5.4667974E-001	-5.4646778E-001	-1.749378422509236E-004	2.000000000000000E+000	3.4019209E-007	54	1.050069973473001E+001	9.5597898E-008
2	0	0	1	0	3.596949909133400E+001	-5.4617971E-001	-5.4596370E-001	-1.809878780472504E-004	2.000000000000000E+000	3.3929999E-007	54	1.050569973460370E+001	9.8812812E-008
2	0	0	1	0	3.597449909120769E+001	-5.4567975E-001	-5.4549122E-001	-1.791404844865333E-004	2.000000000000000E+000	3.3840021E-007	54	1.051069973447738E+001	9.7719564E-008
2	0	0	1	0	3.597949909108138E+001	-5.4517967E-001	-5.4500824E-001	-1.706019889930435E-004	2.000000000000000E+000	3.3752775E-007	54	1.051569973435107E+001	9.2979491E-008
2	0	0	1	0	3.598449909095507E+001	-5.4467970E-001	-5.4448849E-001	-1.792454862776015E-004	2.000000000000000E+000	3.3665236E-007	54	1.052069973422476E+001	9.7597102E-008
2	0	0	1	0	3.598949909082876E+001	-5.4417962E-001	-5.4399413E-001	-1.784162500593589E-004	2.000000000000000E+000	3.3575790E-007	54	1.052569973409845E+001	9.7057395E-008
2	0	0	1	0	3.599449909070245E+001	-5.4367965E-001	-5.4351401E-001	-1.706867580290468E-004	2.000000000000000E+000	3.3488479E-007	54	1.053069973397214E+001	9.2770648E-008
2	0	0	1	0	3.599949909057614E+001	-5.4317963E-001	-5.4297566E-001	-1.753542284918892E-004	2.000000000000000E+000	3.3402128E-007	54	1.053569973384583E+001	9.5213082E-008
2	0	0	1	0	3.600449909044983E+001	-5.4267961E-001	-5.4246897E-001	-1.775376710868484E-004	2.000000000000000E+000	3.3313745E-007	54	1.054069973371952E+001	9.6308675E-008
2	0	0	1	0	3.600949909032352E+001	-5.4217964E-001	-5.4200512E-001	-1.729587396317068E-004	2.000000000000000E+000	3.3226141E-007	54	1.054569973359321E+001	9.3744525E-008
2	0	0	1	0	3.601449909019721E+001	-5.4167962E-001	-5.4148436E-001	-1.700496501989027E-004	2.000000000000000E+000	3.3140626E-007	54	1.055069973346690E+001	9.2079226E-008
2	0	0	1	0	3.601949909007089E+001	-5.4117960E-001	-5.4097641E-001	-1.761713658726440E-004	2.000000000000000E+000	3.3053854E-007	54	1.055569973334059E+001	9.5304550E-008
2	0	0	1	0	3.602449908994458E+001	-5.4067957E-001	-5.4047996E-001	-1.743211050359639E-004	2.000000000000000E+000	3.2966292E-007	54	1.056069973321428E+001	9.4217064E-008
2	0	0	1	0	3.602949908981827E+001	-5.4017961E-001	-5.4001498E-001	-1.659561212289625E-004	2.000000000000000E+000	3.2881422E-007	54	1.056569973308797E+001	8.9618794E-008
2	0	0	1	0	3.603449908969196E+001	-5.3967965E-001	-5.3946203E-001	-1.745748324251308E-004	2.000000000000000E+000	3.2796245E-007	54	1.057069973296166E+001	9.4176492E-008
2	0	0	1	0	3.603949908956565E+001	-5.3917962E-001	-5.3900278E-001	-1.736915606749747E-004	2.000000000000000E+000	3.2709153E-007	54	1.057569973283535E+001	9.3620237E-008
2	0	0	1	0	3.604449908943934E+001	-5.3867954E-001	-5.3851002E-001	-1.660584050964448E-004	2.000000000000000E+000	3.2624175E-007	54	1.058069973270904E+001	8.9424113E-008
