Ewe/V	<I>/mA	time/s	cycle number	
-1.2301723E+000	-2.053341993313944E-002	3.092021521888964E+003	5.000000000000000E+000
-1.2541436E+000	-1.898123827573228E-002	3.096820721767726E+003	5.000000000000000E+000
-1.2781056E+000	-1.795261043051039E-002	3.101619721646508E+003	5.000000000000000E+000
-1.3021036E+000	-1.728782196013035E-002	3.106418721525260E+003	5.000000000000000E+000
-1.3261445E+000	-1.676649769082826E-002	3.111217921404022E+003	5.000000000000000E+000
-1.3301357E+000	-1.466154739922731E-002	3.115837521287322E+003	5.000000000000000E+000
-1.3061756E+000	-1.277527469989068E-002	3.120636521166103E+003	5.000000000000000E+000
-1.2821596E+000	-1.162136239288725E-002	3.125435721044851E+003	5.000000000000000E+000
-1.2581835E+000	-1.072602142898481E-002	3.130234720923618E+003	5.000000000000000E+000
-1.2341855E+000	-9.943347305091707E-003	3.135033820802382E+003	5.000000000000000E+000
-1.2101598E+000	-9.103638407338188E-003	3.139832920681147E+003	5.000000000000000E+000
-1.1861818E+000	-8.039300963271989E-003	3.144631920559914E+003	5.000000000000000E+000
-1.1621773E+000	-6.466888967078421E-003	3.149431120438676E+003	5.000000000000000E+000
-1.1379956E+000	-3.883924471257183E-003	3.154270120316447E+003	5.000000000000000E+000
-1.1139877E+000	6.870317427430037E-004	3.159069220195197E+003	5.000000000000000E+000
-1.0900584E+000	9.184139786573769E-003	3.163868320073962E+003	5.000000000000000E+000
-1.0658987E+000	2.507660014432378E-002	3.168687319952238E+003	5.000000000000000E+000
-1.0419244E+000	4.913700514477215E-002	3.173486519830985E+003	5.000000000000000E+000
-1.0179335E+000	5.972280946629893E-002	3.178285519709752E+003	5.000000000000000E+000
-9.9391598E-001	4.208910827566072E-002	3.183084619588517E+003	5.000000000000000E+000
-9.6990699E-001	3.242713995853369E-002	3.187883719467281E+003	5.000000000000000E+000
-9.4593042E-001	2.549043608248086E-002	3.192682719346049E+003	5.000000000000000E+000
-9.2191952E-001	2.084461183410213E-002	3.197481919224811E+003	5.000000000000000E+000
-8.9794230E-001	1.763806635523929E-002	3.202280919103578E+003	5.000000000000000E+000
-8.7393588E-001	1.634698759224568E-002	3.207080018982342E+003	5.000000000000000E+000
-8.4996182E-001	1.581019559036206E-002	3.211879118861107E+003	5.000000000000000E+000
-8.2597411E-001	1.602558796600247E-002	3.216678118739881E+003	5.000000000000000E+000
-8.0196428E-001	1.639265217263965E-002	3.221477318618636E+003	5.000000000000000E+000
-7.7793431E-001	1.731444846246338E-002	3.226276318497403E+003	5.000000000000000E+000
-7.5392568E-001	1.820483419627063E-002	3.231075418376167E+003	5.000000000000000E+000
-7.2993314E-001	1.916884804828738E-002	3.235874518254932E+003	5.000000000000000E+000
-7.0598155E-001	1.956268228511830E-002	3.240673518133699E+003	5.000000000000000E+000
-6.8199939E-001	2.086791738774313E-002	3.245472718012461E+003	5.000000000000000E+000
-6.5798312E-001	2.233703179515123E-002	3.250271717891228E+003	5.000000000000000E+000
-6.3403422E-001	2.338942594978588E-002	3.255070817769993E+003	5.000000000000000E+000
-6.1002374E-001	2.372511557835022E-002	3.259869917648757E+003	5.000000000000000E+000
-5.8603084E-001	2.380272262553368E-002	3.264668917527524E+003	5.000000000000000E+000
-5.6202781E-001	2.434465018417287E-002	3.269468117406301E+003	5.000000000000000E+000
-5.3806865E-001	2.484108975907906E-002	3.274267117285053E+003	5.000000000000000E+000
-5.1403737E-001	2.509674361039549E-002	3.279066217163818E+003	5.000000000000000E+000
-4.9005991E-001	2.447498886085220E-002	3.283865317042597E+003	5.000000000000000E+000
-4.6602288E-001	2.320877168076274E-002	3.288664316921349E+003	5.000000000000000E+000
-4.4205847E-001	2.189519551575769E-002	3.293463516800111E+003	5.000000000000000E+000
-4.1803652E-001	2.131073714852703E-002	3.298262516678893E+003	5.000000000000000E+000
-3.9403167E-001	2.112989709700162E-002	3.303061616557650E+003	5.000000000000000E+000
-3.7005836E-001	2.085197954243279E-002	3.307860716436408E+003	5.000000000000000E+000
-3.4603643E-001	2.085995103526643E-002	3.312659716315189E+003	5.000000000000000E+000
-3.2207263E-001	1.973179684051202E-002	3.317458916193937E+003	5.000000000000000E+000
-2.9808974E-001	1.867320361207164E-002	3.322257916072704E+003	5.000000000000000E+000
-2.7412468E-001	1.752269597346348E-002	3.327057015951468E+003	5.000000000000000E+000
-2.5008103E-001	1.668582713195024E-002	3.331856115830233E+003	5.000000000000000E+000
-2.2610027E-001	1.622064256762915E-002	3.336655115709000E+003	5.000000000000000E+000
-2.0210990E-001	1.574368412419525E-002	3.341454315587762E+003	5.000000000000000E+000
-1.7812045E-001	1.528740451075117E-002	3.346253315466536E+003	5.000000000000000E+000
-1.5408209E-001	1.463206639152570E-002	3.351052415345293E+003	5.000000000000000E+000
-1.3013509E-001	1.349856143251336E-002	3.355851515224058E+003	5.000000000000000E+000
