Ewe/V	<I>/mA	time/s	cycle number	
-3.3374753E-002	-1.031165744360885E-002	2.576554634910754E+003	4.000000000000000E+000
-5.3452700E-002	-1.069256593365082E-002	2.580572834809253E+003	4.000000000000000E+000
-7.3455304E-002	-1.149940877836599E-002	2.584570934708252E+003	4.000000000000000E+000
-9.3435101E-002	-1.221615310519186E-002	2.588569134607242E+003	4.000000000000000E+000
-1.1339910E-001	-1.290265620544256E-002	2.592567234506249E+003	4.000000000000000E+000
-1.3340658E-001	-1.353032098802714E-002	2.596565334405248E+003	4.000000000000000E+000
-1.5338595E-001	-1.411026236421672E-002	2.600563534304238E+003	4.000000000000000E+000
-1.7340194E-001	-1.441171286404763E-002	2.604561634203244E+003	4.000000000000000E+000
-1.9338691E-001	-1.485128304430525E-002	2.608559734102237E+003	4.000000000000000E+000
-2.1339133E-001	-1.522096437061534E-002	2.612557934001234E+003	4.000000000000000E+000
-2.3338099E-001	-1.567631785177507E-002	2.616556033900233E+003	4.000000000000000E+000
-2.5339007E-001	-1.627130960444464E-002	2.620554233799230E+003	4.000000000000000E+000
-2.7336341E-001	-1.713860257768415E-002	2.624552333698230E+003	4.000000000000000E+000
-2.9337651E-001	-1.804323667724238E-002	2.628550533597227E+003	4.000000000000000E+000
-3.1329358E-001	-1.887808702050039E-002	2.632548633496226E+003	4.000000000000000E+000
-3.3329344E-001	-1.956395990301826E-002	2.636546733395226E+003	4.000000000000000E+000
-3.5328832E-001	-2.017317136473495E-002	2.640544933294223E+003	4.000000000000000E+000
-3.7329704E-001	-2.054484944204760E-002	2.644543033193222E+003	4.000000000000000E+000
-3.9326572E-001	-2.096427436031047E-002	2.648541133092222E+003	4.000000000000000E+000
-4.1329238E-001	-2.133086569121018E-002	2.652539332991219E+003	4.000000000000000E+000
-4.3327248E-001	-2.168056600691273E-002	2.656537432890225E+003	4.000000000000000E+000
-4.5325509E-001	-2.209847215431654E-002	2.660535632789215E+003	4.000000000000000E+000
-4.7324458E-001	-2.230295444846087E-002	2.664533732688229E+003	4.000000000000000E+000
-4.9324813E-001	-2.230147203145960E-002	2.668531932587211E+003	4.000000000000000E+000
-5.1319343E-001	-2.235218485540191E-002	2.672530032486211E+003	4.000000000000000E+000
-5.3319114E-001	-2.221901481931537E-002	2.676528132385225E+003	4.000000000000000E+000
-5.5316561E-001	-2.216174005258365E-002	2.680526332284207E+003	4.000000000000000E+000
-5.7316947E-001	-2.198878347799774E-002	2.684524432183207E+003	4.000000000000000E+000
-5.9315902E-001	-2.192743395082231E-002	2.688522632082204E+003	4.000000000000000E+000
-6.1316592E-001	-2.185935951830603E-002	2.692520731981203E+003	4.000000000000000E+000
-6.3318217E-001	-2.162489518863295E-002	2.696518831880203E+003	4.000000000000000E+000
-6.5316445E-001	-2.155950349084379E-002	2.700517031779200E+003	4.000000000000000E+000
-6.7315727E-001	-2.176105282813223E-002	2.704515131678199E+003	4.000000000000000E+000
-6.9313365E-001	-2.217091810667800E-002	2.708513331577204E+003	4.000000000000000E+000
-7.1314007E-001	-2.306021915550707E-002	2.712511431476196E+003	4.000000000000000E+000
-7.3309880E-001	-2.451706762769318E-002	2.716509531375195E+003	4.000000000000000E+000
-7.5306600E-001	-2.687573644766572E-002	2.720507731274192E+003	4.000000000000000E+000
-7.7307647E-001	-3.012691164482206E-002	2.724505831173192E+003	4.000000000000000E+000
-7.9307044E-001	-3.463593622657346E-002	2.728504031072189E+003	4.000000000000000E+000
-8.1305313E-001	-4.071057678724049E-002	2.732502130971188E+003	4.000000000000000E+000
-8.3306956E-001	-4.915535311185559E-002	2.736500230870188E+003	4.000000000000000E+000
-8.5302508E-001	-5.919420858423141E-002	2.740498430769185E+003	4.000000000000000E+000
-8.7302238E-001	-6.968709315509103E-002	2.744496530668184E+003	4.000000000000000E+000
-8.9301592E-001	-7.461154233461520E-002	2.748494730567181E+003	4.000000000000000E+000
-9.1303933E-001	-6.793746988458205E-002	2.752492830466181E+003	4.000000000000000E+000
-9.3298495E-001	-5.389498344193844E-002	2.756490930365180E+003	4.000000000000000E+000
-9.5296526E-001	-4.085242316494264E-002	2.760489130264177E+003	4.000000000000000E+000
-9.7296149E-001	-3.151020155795070E-002	2.764487230163177E+003	4.000000000000000E+000
-9.9295789E-001	-2.547705599552275E-002	2.768485330062176E+003	4.000000000000000E+000
-1.0129690E+000	-2.161757596739394E-002	2.772483529961173E+003	4.000000000000000E+000
-1.0329593E+000	-1.912713105303604E-002	2.776481629860173E+003	4.000000000000000E+000
-1.0529294E+000	-1.750820518203761E-002	2.780479829759177E+003	4.000000000000000E+000
-1.0729488E+000	-1.638375558531913E-002	2.784477929658169E+003	4.000000000000000E+000
-1.0929456E+000	-1.557264531222907E-002	2.788476129557181E+003	4.000000000000000E+000
-1.1129363E+000	-1.489892917888624E-002	2.792474229456173E+003	4.000000000000000E+000
-1.1328952E+000	-1.429141146120831E-002	2.796472329355165E+003	4.000000000000000E+000
-1.1528918E+000	-1.375094946957450E-002	2.800470529254177E+003	4.000000000000000E+000
-1.1728631E+000	-1.331499080821499E-002	2.804468629153162E+003	4.000000000000000E+000
-1.1928637E+000	-1.301946740937410E-002	2.808466729052161E+003	4.000000000000000E+000
-1.2128474E+000	-1.283176570390024E-002	2.812464928951173E+003	4.000000000000000E+000
-1.2328647E+000	-1.273458639687834E-002	2.816463128850155E+003	4.000000000000000E+000
-1.2528098E+000	-1.270428055268949E-002	2.820461228749155E+003	4.000000000000000E+000
-1.2728379E+000	-1.272501753376007E-002	2.824459328648169E+003	4.000000000000000E+000
-1.2928181E+000	-1.276232353783824E-002	2.828457528547151E+003	4.000000000000000E+000
-1.3128042E+000	-1.282980645624975E-002	2.832455628446151E+003	4.000000000000000E+000
-1.3327677E+000	-1.291351081421199E-002	2.836453728345165E+003	4.000000000000000E+000
-1.3527482E+000	-1.301493373823034E-002	2.840451928244147E+003	4.000000000000000E+000
-1.3727378E+000	-1.313922658574346E-002	2.844450028143154E+003	4.000000000000000E+000
-1.3927523E+000	-1.328422448793443E-002	2.848448228042143E+003	4.000000000000000E+000
-1.4126992E+000	-1.346054814529957E-002	2.852446327941143E+003	4.000000000000000E+000
-1.4327428E+000	-1.367572297782704E-002	2.856444427840150E+003	4.000000000000000E+000
-1.4527165E+000	-1.398333636957798E-002	2.860442627739139E+003	4.000000000000000E+000
-1.4727281E+000	-1.436806132538082E-002	2.864440727638139E+003	4.000000000000000E+000
-1.4927000E+000	-1.488260919325340E-002	2.868438927537136E+003	4.000000000000000E+000
-1.5126923E+000	-1.548599499249936E-002	2.872437027436135E+003	4.000000000000000E+000
-1.5326735E+000	-1.644614718372926E-002	2.876435127335135E+003	4.000000000000000E+000
-1.5483500E+000	-1.698230240571097E-002	2.880193927240180E+003	4.000000000000000E+000
-1.5283977E+000	-1.496270707968933E-002	2.884192127139177E+003	4.000000000000000E+000
-1.5084026E+000	-1.371713998182134E-002	2.888190227038176E+003	4.000000000000000E+000
-1.4884169E+000	-1.278604274653129E-002	2.892188326937176E+003	4.000000000000000E+000
-1.4684076E+000	-1.206368599737710E-002	2.896186526836173E+003	4.000000000000000E+000
-1.4484245E+000	-1.147376756043218E-002	2.900184626735172E+003	4.000000000000000E+000
-1.4284208E+000	-1.099247713487045E-002	2.904182726634172E+003	4.000000000000000E+000
-1.4084188E+000	-1.058872971125949E-002	2.908180926533169E+003	4.000000000000000E+000
-1.3884124E+000	-1.025270390103449E-002	2.912179026432175E+003	4.000000000000000E+000
-1.3684235E+000	-9.965037164028787E-003	2.916177226331165E+003	4.000000000000000E+000
-1.3484546E+000	-9.687423965151376E-003	2.920175326230165E+003	4.000000000000000E+000
-1.3284948E+000	-9.453511038716125E-003	2.924173426129171E+003	4.000000000000000E+000
-1.3084853E+000	-9.221834054237973E-003	2.928171626028161E+003	4.000000000000000E+000
-1.2884924E+000	-9.002455464200507E-003	2.932169725927175E+003	4.000000000000000E+000
-1.2685058E+000	-8.782783335115937E-003	2.936167925826157E+003	4.000000000000000E+000
-1.2485396E+000	-8.567616375197203E-003	2.940166025725157E+003	4.000000000000000E+000
-4.4992294E+000	-1.343367366644093E-004	2.944135325624884E+003	4.000000000000000E+000
