Ewe/V	<I>/mA	time/s	cycle number	
-4.9946770E-002	1.084279672110977E-002	6.839199827227276E+002	2.000000000000000E+000
-4.8952874E-002	1.078656428754111E-002	6.841199827176752E+002	2.000000000000000E+000
-4.7953885E-002	1.073114461895890E-002	6.843199827126227E+002	2.000000000000000E+000
-4.6961252E-002	1.065765764066932E-002	6.845198827075728E+002	2.000000000000000E+000
-4.5958254E-002	1.060481652871673E-002	6.847197827025229E+002	2.000000000000000E+000
-4.4952258E-002	1.055040977216308E-002	6.849197826974705E+002	2.000000000000000E+000
-4.3952852E-002	1.048194997494648E-002	6.851197826924181E+002	2.000000000000000E+000
-4.2970844E-002	1.043228724722740E-002	6.853197826873657E+002	2.000000000000000E+000
-4.1972026E-002	1.037196712744883E-002	6.855196826823158E+002	2.000000000000000E+000
-4.0956095E-002	1.031833303466123E-002	6.857195826772659E+002	2.000000000000000E+000
-3.9931428E-002	1.026766307530833E-002	6.859195826722134E+002	2.000000000000000E+000
-3.8935836E-002	1.021694193921228E-002	6.861195826671610E+002	2.000000000000000E+000
-3.7920721E-002	1.014934851135425E-002	6.863195826621086E+002	2.000000000000000E+000
-3.6936585E-002	1.010690644409723E-002	6.865194826570587E+002	2.000000000000000E+000
-3.5915103E-002	1.004597901558302E-002	6.867193826520088E+002	2.000000000000000E+000
-3.4900408E-002	9.989437023378372E-003	6.869193826469564E+002	2.000000000000000E+000
-3.3916701E-002	9.946046187885568E-003	6.871193826419039E+002	2.000000000000000E+000
-3.2900732E-002	9.884130216481867E-003	6.873193826368515E+002	2.000000000000000E+000
-3.1896468E-002	9.832489032407687E-003	6.875192826318016E+002	2.000000000000000E+000
-3.0880686E-002	9.796479981603295E-003	6.877191826267517E+002	2.000000000000000E+000
-2.9881697E-002	9.736517683155199E-003	6.879191826216993E+002	2.000000000000000E+000
-2.8895443E-002	9.682305104850495E-003	6.881191826166469E+002	2.000000000000000E+000
-2.7914291E-002	9.630335621124531E-003	6.883191826115944E+002	2.000000000000000E+000
-2.6898108E-002	9.580488300282016E-003	6.885191826065420E+002	2.000000000000000E+000
-2.5891887E-002	9.525711745074168E-003	6.887190826014921E+002	2.000000000000000E+000
-2.4909901E-002	9.490159387851266E-003	6.889189825964422E+002	2.000000000000000E+000
-2.3894567E-002	9.442366460996096E-003	6.891189825913898E+002	2.000000000000000E+000
-2.2903437E-002	9.390915825444560E-003	6.893189825863374E+002	2.000000000000000E+000
-2.1933746E-002	9.356604875770256E-003	6.895189825812849E+002	2.000000000000000E+000
-2.0927189E-002	9.305969660035607E-003	6.897188825762350E+002	2.000000000000000E+000
-1.9932797E-002	9.264400456607036E-003	6.899187825711851E+002	2.000000000000000E+000
-1.8929565E-002	9.225008158169484E-003	6.901187825661327E+002	2.000000000000000E+000
-1.7922085E-002	9.179527710084720E-003	6.903187825610803E+002	2.000000000000000E+000
-1.6960673E-002	9.140248498639175E-003	6.905187825560279E+002	2.000000000000000E+000
-1.5956283E-002	9.095962240630466E-003	6.907186825509780E+002	2.000000000000000E+000
-1.4958241E-002	9.053699553365005E-003	6.909185825459281E+002	2.000000000000000E+000
-1.3964985E-002	9.034604937260035E-003	6.911185825408757E+002	2.000000000000000E+000
-1.2971943E-002	8.983974060721600E-003	6.913185825358232E+002	2.000000000000000E+000
-1.1954700E-002	8.944993932182919E-003	6.915185825307708E+002	2.000000000000000E+000
-1.0978989E-002	8.912174227991260E-003	6.917184825257209E+002	2.000000000000000E+000
-9.9766795E-003	8.876707242240031E-003	6.919183825206710E+002	2.000000000000000E+000
-8.9887315E-003	8.845339803887797E-003	6.921183825156186E+002	2.000000000000000E+000
-7.9903807E-003	8.813944400582224E-003	6.923183825105662E+002	2.000000000000000E+000
-6.9799307E-003	8.770352479531340E-003	6.925183825055137E+002	2.000000000000000E+000
-5.9771235E-003	8.747592863857540E-003	6.927183825004613E+002	2.000000000000000E+000
-4.9639135E-003	8.717051584721247E-003	6.929181824954139E+002	2.000000000000000E+000
-3.9732060E-003	8.675842469768255E-003	6.931181824903615E+002	2.000000000000000E+000
-2.9791009E-003	8.654365937113051E-003	6.933181824853091E+002	2.000000000000000E+000
-1.9603726E-003	8.615882397004226E-003	6.935181824802567E+002	2.000000000000000E+000
-9.4971014E-004	8.587978683124865E-003	6.937181824752042E+002	2.000000000000000E+000
6.8505920E-005	8.566094748676895E-003	6.939180824701543E+002	2.000000000000000E+000
1.0716140E-003	8.526040192549867E-003	6.941179824651044E+002	2.000000000000000E+000
2.0801532E-003	8.503229300744417E-003	6.943179824600520E+002	2.000000000000000E+000
3.0723466E-003	8.477231296378063E-003	6.945179824549996E+002	2.000000000000000E+000
4.1072085E-003	8.439172191815669E-003	6.947179824499472E+002	2.000000000000000E+000
5.0744647E-003	8.420891357551391E-003	6.949178824448973E+002	2.000000000000000E+000
6.0801324E-003	8.394350147148261E-003	6.951177824398474E+002	2.000000000000000E+000
7.0829396E-003	8.358170928025904E-003	6.953177824347949E+002	2.000000000000000E+000
8.0863833E-003	8.345872261049360E-003	6.955177824297425E+002	2.000000000000000E+000
9.0908892E-003	8.317447025402741E-003	6.957177824246901E+002	2.000000000000000E+000
1.0092931E-002	8.287125977294488E-003	6.959176824196402E+002	2.000000000000000E+000
1.1090136E-002	8.263873614665435E-003	6.961175824145903E+002	2.000000000000000E+000
1.2101861E-002	8.248029115568628E-003	6.963175824095379E+002	2.000000000000000E+000
1.3114220E-002	8.218698970426486E-003	6.965175824044854E+002	2.000000000000000E+000
1.4088581E-002	8.199632407708296E-003	6.967175823994330E+002	2.000000000000000E+000
1.5059127E-002	8.168273493030433E-003	6.969174823943831E+002	2.000000000000000E+000
1.6075091E-002	8.151470584654444E-003	6.971173823893332E+002	2.000000000000000E+000
1.7070256E-002	8.135008687061608E-003	6.973173823842808E+002	2.000000000000000E+000
1.8076248E-002	8.108883364590203E-003	6.975173823792284E+002	2.000000000000000E+000
1.9061649E-002	8.090383151259414E-003	6.977173823741759E+002	2.000000000000000E+000
2.0055542E-002	8.073390587225088E-003	6.979173823691235E+002	2.000000000000000E+000
2.1052452E-002	8.039726579804785E-003	6.981172823640736E+002	2.000000000000000E+000
2.2029316E-002	8.036781146239638E-003	6.983171823590237E+002	2.000000000000000E+000
2.3028726E-002	8.014588712481265E-003	6.985171823539713E+002	2.000000000000000E+000
2.4020070E-002	7.990499281880420E-003	6.987171823489189E+002	2.000000000000000E+000
2.5021818E-002	7.984218898133166E-003	6.989171823438664E+002	2.000000000000000E+000
2.6009794E-002	7.967691127664878E-003	6.991170823388165E+002	2.000000000000000E+000
2.7036346E-002	7.948233510191749E-003	6.993169823337666E+002	2.000000000000000E+000
2.8013891E-002	7.937693112063091E-003	6.995169823287142E+002	2.000000000000000E+000
2.9029861E-002	7.926152329224029E-003	6.997169823236618E+002	2.000000000000000E+000
3.0000402E-002	7.903443774141899E-003	6.999169823186094E+002	2.000000000000000E+000
3.1016806E-002	7.897396836085202E-003	7.001168823135595E+002	2.000000000000000E+000
3.2048047E-002	7.883407881754262E-003	7.003167823085096E+002	2.000000000000000E+000
3.3048518E-002	7.868541392329795E-003	7.005167823034571E+002	2.000000000000000E+000
3.4040716E-002	7.860903684266320E-003	7.007167822984047E+002	2.000000000000000E+000
3.5058592E-002	7.843674435343617E-003	7.009167822933523E+002	2.000000000000000E+000
3.6042251E-002	7.829031799157810E-003	7.011166822883024E+002	2.000000000000000E+000
3.7075460E-002	7.821696012873802E-003	7.013165822832525E+002	2.000000000000000E+000
3.8099494E-002	7.813883707103647E-003	7.015165822782001E+002	2.000000000000000E+000
3.9096151E-002	7.795318750817154E-003	7.017165822731477E+002	2.000000000000000E+000
4.0113393E-002	7.792255997801922E-003	7.019165822680952E+002	2.000000000000000E+000
4.1103650E-002	7.773197999036530E-003	7.021164822630453E+002	2.000000000000000E+000
4.2102873E-002	7.760836984294334E-003	7.023163822579954E+002	2.000000000000000E+000
4.3105256E-002	7.750273563385965E-003	7.025163822529430E+002	2.000000000000000E+000
4.4073254E-002	7.733035923518733E-003	7.027163822478906E+002	2.000000000000000E+000
4.5106836E-002	7.722898493132860E-003	7.029163822428382E+002	2.000000000000000E+000
4.6100944E-002	7.714724943491652E-003	7.031163822377857E+002	2.000000000000000E+000
4.7098853E-002	7.695755288160064E-003	7.033162822327358E+002	2.000000000000000E+000
4.8084054E-002	7.685433702119410E-003	7.035161822276859E+002	2.000000000000000E+000
4.9088776E-002	7.679651322066605E-003	7.037161822226335E+002	2.000000000000000E+000
5.0074380E-002	7.663104485439554E-003	7.039161822175811E+002	2.000000000000000E+000
5.1085688E-002	7.658092234779444E-003	7.041161822125287E+002	2.000000000000000E+000
5.2063081E-002	7.648202342709992E-003	7.043160822074788E+002	2.000000000000000E+000
5.3060304E-002	7.632679136165360E-003	7.045159822024289E+002	2.000000000000000E+000
5.4034457E-002	7.631801136955711E-003	7.047159821973764E+002	2.000000000000000E+000
5.5021763E-002	7.619739549254073E-003	7.049159821923240E+002	2.000000000000000E+000
5.6017783E-002	7.605215283456604E-003	7.051159821872716E+002	2.000000000000000E+000
5.7005595E-002	7.604432074615280E-003	7.053158821822217E+002	2.000000000000000E+000
5.8010235E-002	7.599054747501326E-003	7.055157821771718E+002	2.000000000000000E+000
5.8999456E-002	7.583923874129372E-003	7.057157821721194E+002	2.000000000000000E+000
5.9981883E-002	7.585854946673659E-003	7.059157821670669E+002	2.000000000000000E+000
6.1001252E-002	7.575011147250010E-003	7.061157821620145E+002	2.000000000000000E+000
6.1980814E-002	7.568935740822624E-003	7.063156821569646E+002	2.000000000000000E+000
6.3030213E-002	7.577562428888879E-003	7.065155821519147E+002	2.000000000000000E+000
6.4037479E-002	7.566189493779657E-003	7.067155821468623E+002	2.000000000000000E+000
6.5069377E-002	7.555585569644571E-003	7.069155821418099E+002	2.000000000000000E+000
6.6051804E-002	7.557154411691316E-003	7.071155821367574E+002	2.000000000000000E+000
6.7070097E-002	7.543219831603713E-003	7.073155821317050E+002	2.000000000000000E+000
6.8096474E-002	7.535102689596611E-003	7.075153821266576E+002	2.000000000000000E+000
6.9100983E-002	7.533376864601121E-003	7.077153821216052E+002	2.000000000000000E+000
7.0103370E-002	7.518958078872651E-003	7.079153821165528E+002	2.000000000000000E+000
7.1097039E-002	7.511089375818597E-003	7.081153821115004E+002	2.000000000000000E+000
7.2109625E-002	7.504101872735602E-003	7.083153821064479E+002	2.000000000000000E+000
7.3114663E-002	7.490239463745219E-003	7.085152821013980E+002	2.000000000000000E+000
7.4090175E-002	7.485277501997158E-003	7.087151820963481E+002	2.000000000000000E+000
7.5089380E-002	7.476104913945184E-003	7.089151820912957E+002	2.000000000000000E+000
7.6080941E-002	7.459172128056690E-003	7.091151820862433E+002	2.000000000000000E+000
7.7084593E-002	7.461859345108207E-003	7.093151820811909E+002	2.000000000000000E+000
7.8055769E-002	7.447888359255223E-003	7.095150820761410E+002	2.000000000000000E+000
7.9029925E-002	7.434791265358592E-003	7.097149820710911E+002	2.000000000000000E+000
8.0024034E-002	7.435134417470346E-003	7.099149820660386E+002	2.000000000000000E+000
8.1012189E-002	7.425575827360864E-003	7.101149820609862E+002	2.000000000000000E+000
8.2007565E-002	7.416716672714013E-003	7.103149820559338E+002	2.000000000000000E+000
8.2993574E-002	7.416721852773388E-003	7.105148820508839E+002	2.000000000000000E+000
8.3989829E-002	7.411735758233950E-003	7.107147820458340E+002	2.000000000000000E+000
8.4993914E-002	7.403387554460295E-003	7.109147820407816E+002	2.000000000000000E+000
8.5984834E-002	7.404478553187877E-003	7.111147820357291E+002	2.000000000000000E+000
8.6988062E-002	7.393378372710140E-003	7.113147820306767E+002	2.000000000000000E+000
8.7973893E-002	7.394058351078259E-003	7.115146820256268E+002	2.000000000000000E+000
8.9021906E-002	7.399452987096419E-003	7.117145820205769E+002	2.000000000000000E+000
9.0031728E-002	7.385728628661825E-003	7.119145820155245E+002	2.000000000000000E+000
9.1037929E-002	7.380562618835712E-003	7.121145820104721E+002	2.000000000000000E+000
9.2032887E-002	7.381237180158658E-003	7.123145820054197E+002	2.000000000000000E+000
9.3039289E-002	7.374099922491063E-003	7.125145820003672E+002	2.000000000000000E+000
9.4085693E-002	7.360886532613020E-003	7.127144819953173E+002	2.000000000000000E+000
9.5081426E-002	7.367225422982182E-003	7.129143819902674E+002	2.000000000000000E+000
9.6122652E-002	7.353881581226046E-003	7.131143819852150E+002	2.000000000000000E+000
9.7103812E-002	7.346762584199237E-003	7.133143819801626E+002	2.000000000000000E+000
9.8084532E-002	7.342844933420287E-003	7.135143819751102E+002	2.000000000000000E+000
9.9086024E-002	7.329314242681129E-003	7.137142819700603E+002	2.000000000000000E+000
1.0006849E-001	7.318755300940477E-003	7.139141819650104E+002	2.000000000000000E+000
1.0108149E-001	7.317664715474098E-003	7.141141819599579E+002	2.000000000000000E+000
1.0208283E-001	7.303791868636611E-003	7.143141819549055E+002	2.000000000000000E+000
1.0306737E-001	7.299002139462676E-003	7.145141819498531E+002	2.000000000000000E+000
1.0405927E-001	7.290815667660960E-003	7.147140819448032E+002	2.000000000000000E+000
1.0502904E-001	7.280091639930736E-003	7.149139819397533E+002	2.000000000000000E+000
1.0602676E-001	7.280251708358457E-003	7.151139819347009E+002	2.000000000000000E+000
1.0704146E-001	7.284042085579062E-003	7.153139819296484E+002	2.000000000000000E+000
1.0800987E-001	7.268694356794503E-003	7.155139819245960E+002	2.000000000000000E+000
1.0901581E-001	7.265673724448696E-003	7.157138819195461E+002	2.000000000000000E+000
1.1002037E-001	7.266214893839940E-003	7.159137819144962E+002	2.000000000000000E+000
1.1101596E-001	7.251834535396857E-003	7.161137819094438E+002	2.000000000000000E+000
1.1200814E-001	7.239398283262533E-003	7.163137819043914E+002	2.000000000000000E+000
1.1301074E-001	7.249462863329040E-003	7.165137818993389E+002	2.000000000000000E+000
1.1400735E-001	7.235263355124172E-003	7.167136818942890E+002	2.000000000000000E+000
1.1501530E-001	7.243409288174397E-003	7.169135818892391E+002	2.000000000000000E+000
1.1600833E-001	7.233566558622083E-003	7.171135818841867E+002	2.000000000000000E+000
1.1703790E-001	7.229090389827775E-003	7.173135818791343E+002	2.000000000000000E+000
1.1801099E-001	7.227426641773838E-003	7.175135818740819E+002	2.000000000000000E+000
1.1904840E-001	7.220350041042559E-003	7.177135818690294E+002	2.000000000000000E+000
1.2004709E-001	7.209157141643337E-003	7.179134818639795E+002	2.000000000000000E+000
1.2106548E-001	7.213140615378782E-003	7.181133818589296E+002	2.000000000000000E+000
1.2205067E-001	7.200193204024777E-003	7.183133818538772E+002	2.000000000000000E+000
1.2306324E-001	7.190154116867881E-003	7.185133818488248E+002	2.000000000000000E+000
1.2408493E-001	7.195290008849164E-003	7.187133818437724E+002	2.000000000000000E+000
1.2506330E-001	7.182553154171933E-003	7.189132818387225E+002	2.000000000000000E+000
1.2607591E-001	7.171007734881753E-003	7.191131818336726E+002	2.000000000000000E+000
1.2703305E-001	7.165210147582590E-003	7.193131818286201E+002	2.000000000000000E+000
1.2807304E-001	7.148392768083101E-003	7.195131818235677E+002	2.000000000000000E+000
1.2906629E-001	7.155093440575876E-003	7.197131818185153E+002	2.000000000000000E+000
1.3006377E-001	7.148097742447406E-003	7.199130818134654E+002	2.000000000000000E+000
1.3103537E-001	7.126892481818612E-003	7.201129818084155E+002	2.000000000000000E+000
1.3202821E-001	7.128999352190107E-003	7.203129818033631E+002	2.000000000000000E+000
1.3302699E-001	7.121441408552570E-003	7.205129817983106E+002	2.000000000000000E+000
1.3404210E-001	7.112869747020564E-003	7.207129817932582E+002	2.000000000000000E+000
1.3501447E-001	7.106017118992419E-003	7.209128817882083E+002	2.000000000000000E+000
1.3599020E-001	7.091744744684526E-003	7.211127817831584E+002	2.000000000000000E+000
1.3699491E-001	7.095183950995093E-003	7.213127817781060E+002	2.000000000000000E+000
1.3800557E-001	7.101249620936112E-003	7.215127817730536E+002	2.000000000000000E+000
1.3900860E-001	7.090275190190417E-003	7.217127817680012E+002	2.000000000000000E+000
1.4002393E-001	7.080906821792854E-003	7.219127817629487E+002	2.000000000000000E+000
1.4101271E-001	7.083916588073023E-003	7.221125817579014E+002	2.000000000000000E+000
1.4200068E-001	7.070580648578836E-003	7.223125817528489E+002	2.000000000000000E+000
1.4301513E-001	7.068215589745963E-003	7.225125817477965E+002	2.000000000000000E+000
1.4400183E-001	7.068138795890550E-003	7.227125817427441E+002	2.000000000000000E+000
1.4501886E-001	7.057797342835542E-003	7.229125817376917E+002	2.000000000000000E+000
1.4604333E-001	7.053944959940273E-003	7.231124817326418E+002	2.000000000000000E+000
1.4703296E-001	7.053897908018664E-003	7.233123817275919E+002	2.000000000000000E+000
1.4806274E-001	7.039956517568793E-003	7.235123817225394E+002	2.000000000000000E+000
1.4905387E-001	7.047220101105402E-003	7.237123817174870E+002	2.000000000000000E+000
1.5005031E-001	7.035225495572547E-003	7.239123817124346E+002	2.000000000000000E+000
1.5107158E-001	7.023721271834760E-003	7.241122817073847E+002	2.000000000000000E+000
1.5206909E-001	7.024336400623415E-003	7.243121817023348E+002	2.000000000000000E+000
1.5307443E-001	7.018167326158731E-003	7.245121816972824E+002	2.000000000000000E+000
1.5405983E-001	7.007006355500611E-003	7.247121816922299E+002	2.000000000000000E+000
1.5504842E-001	7.007505527571831E-003	7.249121816871775E+002	2.000000000000000E+000
1.5606505E-001	6.990038498567219E-003	7.251120816821276E+002	2.000000000000000E+000
1.5707441E-001	6.987374525318196E-003	7.253119816770777E+002	2.000000000000000E+000
1.5806086E-001	6.989498777539932E-003	7.255119816720253E+002	2.000000000000000E+000
1.5904903E-001	6.973237002306953E-003	7.257119816669729E+002	2.000000000000000E+000
1.6005778E-001	6.966681259762415E-003	7.259119816619204E+002	2.000000000000000E+000
1.6103555E-001	6.963215812983679E-003	7.261118816568705E+002	2.000000000000000E+000
1.6202837E-001	6.951216854447551E-003	7.263117816518206E+002	2.000000000000000E+000
1.6303672E-001	6.953804767513720E-003	7.265117816467682E+002	2.000000000000000E+000
1.6402359E-001	6.948675308072930E-003	7.267117816417158E+002	2.000000000000000E+000
1.6502066E-001	6.934839243197571E-003	7.269117816366634E+002	2.000000000000000E+000
1.6599184E-001	6.936502027129476E-003	7.271117816316109E+002	2.000000000000000E+000
1.6702121E-001	6.932576869828511E-003	7.273116816265610E+002	2.000000000000000E+000
1.6802274E-001	6.923028285870665E-003	7.275115816215111E+002	2.000000000000000E+000
1.6900261E-001	6.920912557771497E-003	7.277115816164587E+002	2.000000000000000E+000
1.7003259E-001	6.915432682668476E-003	7.279115816114063E+002	2.000000000000000E+000
1.7101078E-001	6.913334896123793E-003	7.281115816063539E+002	2.000000000000000E+000
1.7200381E-001	6.911459516218285E-003	7.283114816013040E+002	2.000000000000000E+000
1.7304313E-001	6.903230401836796E-003	7.285113815962541E+002	2.000000000000000E+000
1.7403406E-001	6.897273071201609E-003	7.287113815912016E+002	2.000000000000000E+000
1.7502581E-001	6.896583380902561E-003	7.289113815861492E+002	2.000000000000000E+000
1.7602649E-001	6.887236000128416E-003	7.291113815810968E+002	2.000000000000000E+000
1.7703167E-001	6.886049395447305E-003	7.293112815760469E+002	2.000000000000000E+000
1.7804421E-001	6.891831335909423E-003	7.295111815709970E+002	2.000000000000000E+000
1.7906293E-001	6.875719940630402E-003	7.297111815659446E+002	2.000000000000000E+000
1.8006110E-001	6.876122377706767E-003	7.299111815608921E+002	2.000000000000000E+000
1.8105370E-001	6.862761444874667E-003	7.301111815558397E+002	2.000000000000000E+000
1.8204607E-001	6.856912853209315E-003	7.303110815507898E+002	2.000000000000000E+000
1.8304805E-001	6.858781649234286E-003	7.305109815457399E+002	2.000000000000000E+000
1.8405575E-001	6.851374319107276E-003	7.307109815406875E+002	2.000000000000000E+000
1.8508488E-001	6.846686105809796E-003	7.309109815356351E+002	2.000000000000000E+000
1.8605542E-001	6.845194040327782E-003	7.311109815305826E+002	2.000000000000000E+000
1.8706608E-001	6.837840835801912E-003	7.313109815255302E+002	2.000000000000000E+000
1.8804662E-001	6.823227764824431E-003	7.315107815204829E+002	2.000000000000000E+000
1.8905875E-001	6.826507608348728E-003	7.317107815154304E+002	2.000000000000000E+000
1.9003376E-001	6.812856981861817E-003	7.319107815103780E+002	2.000000000000000E+000
1.9101238E-001	6.814625325056792E-003	7.321107815053256E+002	2.000000000000000E+000
1.9203386E-001	6.812809442767617E-003	7.323107815002732E+002	2.000000000000000E+000
1.9300495E-001	6.803410236912368E-003	7.325106814952233E+002	2.000000000000000E+000
1.9398682E-001	6.804480042906208E-003	7.327105814901734E+002	2.000000000000000E+000
1.9498222E-001	6.799091431211962E-003	7.329105814851209E+002	2.000000000000000E+000
1.9598053E-001	6.794655469788441E-003	7.331105814800685E+002	2.000000000000000E+000
1.9699398E-001	6.793731412414239E-003	7.333105814750161E+002	2.000000000000000E+000
1.9800580E-001	6.793190431611071E-003	7.335104814699662E+002	2.000000000000000E+000
1.9899319E-001	6.786132752517882E-003	7.337103814649163E+002	2.000000000000000E+000
2.0000790E-001	6.792823524098685E-003	7.339103814598639E+002	2.000000000000000E+000
2.0098078E-001	6.786228233078263E-003	7.341103814548114E+002	2.000000000000000E+000
2.0198698E-001	6.778390022655192E-003	7.343103814497590E+002	2.000000000000000E+000
2.0302109E-001	6.785936816819424E-003	7.345102814447091E+002	2.000000000000000E+000
2.0403251E-001	6.774715986248028E-003	7.347101814396592E+002	2.000000000000000E+000
2.0505908E-001	6.778503039890305E-003	7.349101814346068E+002	2.000000000000000E+000
2.0606679E-001	6.774674143321198E-003	7.351101814295544E+002	2.000000000000000E+000
2.0706026E-001	6.761350934267024E-003	7.353101814245019E+002	2.000000000000000E+000
2.0806611E-001	6.770399356001860E-003	7.355100814194520E+002	2.000000000000000E+000
2.0906819E-001	6.759283018745642E-003	7.357099814144021E+002	2.000000000000000E+000
2.1006888E-001	6.752084763145150E-003	7.359099814093497E+002	2.000000000000000E+000
2.1107934E-001	6.753107240104639E-003	7.361099814042973E+002	2.000000000000000E+000
2.1208914E-001	6.747118984834793E-003	7.363099813992449E+002	2.000000000000000E+000
2.1308516E-001	6.736365728285641E-003	7.365099813941924E+002	2.000000000000000E+000
2.1408375E-001	6.736301079460882E-003	7.367097813891451E+002	2.000000000000000E+000
2.1506719E-001	6.725962865752416E-003	7.369097813840926E+002	2.000000000000000E+000
2.1606790E-001	6.725178689438754E-003	7.371097813790402E+002	2.000000000000000E+000
2.1708407E-001	6.726778435397818E-003	7.373097813739878E+002	2.000000000000000E+000
2.1809942E-001	6.709056269021615E-003	7.375097813689354E+002	2.000000000000000E+000
2.1905391E-001	6.712144375491821E-003	7.377096813638855E+002	2.000000000000000E+000
2.2005577E-001	6.704508295732006E-003	7.379095813588356E+002	2.000000000000000E+000
2.2103840E-001	6.697541534572794E-003	7.381095813537831E+002	2.000000000000000E+000
2.2202893E-001	6.701130422081430E-003	7.383095813487307E+002	2.000000000000000E+000
2.2302856E-001	6.694527102495434E-003	7.385095813436783E+002	2.000000000000000E+000
2.2400793E-001	6.687837499544588E-003	7.387094813386284E+002	2.000000000000000E+000
2.2500019E-001	6.692681961617368E-003	7.389093813335785E+002	2.000000000000000E+000
2.2599897E-001	6.682909367610790E-003	7.391093813285261E+002	2.000000000000000E+000
2.2698753E-001	6.682292792865335E-003	7.393093813234736E+002	2.000000000000000E+000
2.2798654E-001	6.684570451707339E-003	7.395093813184212E+002	2.000000000000000E+000
2.2899884E-001	6.674630832781303E-003	7.397092813133713E+002	2.000000000000000E+000
2.2999640E-001	6.684999217983004E-003	7.399091813083214E+002	2.000000000000000E+000
2.3099644E-001	6.680588079817085E-003	7.401091813032690E+002	2.000000000000000E+000
2.3199670E-001	6.674446635974641E-003	7.403091812982166E+002	2.000000000000000E+000
2.3300269E-001	6.683563975387080E-003	7.405091812931641E+002	2.000000000000000E+000
2.3398022E-001	6.670037073825463E-003	7.407090812881142E+002	2.000000000000000E+000
2.3499981E-001	6.677202647881852E-003	7.409089812830644E+002	2.000000000000000E+000
2.3600219E-001	6.676883659340854E-003	7.411089812780119E+002	2.000000000000000E+000
2.3700926E-001	6.666332609540193E-003	7.413089812729595E+002	2.000000000000000E+000
2.3800845E-001	6.675688731626703E-003	7.415089812679071E+002	2.000000000000000E+000
2.3902462E-001	6.673804510705825E-003	7.417089812628547E+002	2.000000000000000E+000
2.4004133E-001	6.671471323425188E-003	7.419088812578048E+002	2.000000000000000E+000
2.4101581E-001	6.669907649433079E-003	7.421087812527549E+002	2.000000000000000E+000
2.4202943E-001	6.665658165556591E-003	7.423087812477024E+002	2.000000000000000E+000
2.4302398E-001	6.669141395535462E-003	7.425087812426500E+002	2.000000000000000E+000
2.4404226E-001	6.669940235691951E-003	7.427087812375976E+002	2.000000000000000E+000
2.4507272E-001	6.667330248535858E-003	7.429086812325477E+002	2.000000000000000E+000
2.4606995E-001	6.664981323575708E-003	7.431085812274978E+002	2.000000000000000E+000
2.4708465E-001	6.667936318041891E-003	7.433085812224454E+002	2.000000000000000E+000
2.4807473E-001	6.661229093095522E-003	7.435085812173929E+002	2.000000000000000E+000
2.4905889E-001	6.665835889714145E-003	7.437085812123405E+002	2.000000000000000E+000
2.5004956E-001	6.662219192039173E-003	7.439084812072906E+002	2.000000000000000E+000
2.5108147E-001	6.659649312496195E-003	7.441083812022407E+002	2.000000000000000E+000
2.5205031E-001	6.663125588177422E-003	7.443083811971883E+002	2.000000000000000E+000
2.5308326E-001	6.658328083925080E-003	7.445083811921359E+002	2.000000000000000E+000
2.5405657E-001	6.650522993397093E-003	7.447083811870834E+002	2.000000000000000E+000
2.5504702E-001	6.613686997601273E-003	7.449082811820335E+002	2.000000000000000E+000
2.5605601E-001	6.655713349930273E-003	7.451081811769836E+002	2.000000000000000E+000
2.5706157E-001	6.657795137485545E-003	7.453081811719312E+002	2.000000000000000E+000
2.5805420E-001	6.652152834366667E-003	7.455081811668788E+002	2.000000000000000E+000
2.5907633E-001	6.658051237004664E-003	7.457081811618264E+002	2.000000000000000E+000
2.6006851E-001	6.650555591469043E-003	7.459081811567739E+002	2.000000000000000E+000
2.6102677E-001	6.656618210105540E-003	7.461079811517266E+002	2.000000000000000E+000
2.6207921E-001	6.650672850208032E-003	7.463079811466741E+002	2.000000000000000E+000
2.6303107E-001	6.642501957792674E-003	7.465079811416217E+002	2.000000000000000E+000
2.6404917E-001	6.665153153514708E-003	7.467079811365693E+002	2.000000000000000E+000
2.6504394E-001	6.662376858877384E-003	7.469079811315169E+002	2.000000000000000E+000
2.6602337E-001	6.651750261733334E-003	7.471078811264670E+002	2.000000000000000E+000
2.6704827E-001	6.655342150107366E-003	7.473077811214171E+002	2.000000000000000E+000
2.6805234E-001	6.649609437226089E-003	7.475077811163646E+002	2.000000000000000E+000
2.6905897E-001	6.643348172451713E-003	7.477077811113122E+002	2.000000000000000E+000
2.7004328E-001	6.667398594416424E-003	7.479077811062598E+002	2.000000000000000E+000
2.7104726E-001	6.651159545353169E-003	7.481076811012099E+002	2.000000000000000E+000
2.7201623E-001	6.658611653236432E-003	7.483075810961600E+002	2.000000000000000E+000
2.7302328E-001	6.655814266769450E-003	7.485075810911076E+002	2.000000000000000E+000
2.7401486E-001	6.660104913757403E-003	7.487075810860551E+002	2.000000000000000E+000
2.7502507E-001	6.657185038771324E-003	7.489075810810027E+002	2.000000000000000E+000
2.7601331E-001	6.665152976738457E-003	7.491074810759528E+002	2.000000000000000E+000
2.7699649E-001	6.669205358693281E-003	7.493073810709029E+002	2.000000000000000E+000
2.7802333E-001	6.677990594692429E-003	7.495073810658505E+002	2.000000000000000E+000
2.7899897E-001	6.674480460169191E-003	7.497073810607981E+002	2.000000000000000E+000
2.8000090E-001	6.673733741277273E-003	7.499073810557456E+002	2.000000000000000E+000
