Potential (V),Current (A)
-0.19365,0.000000054135
-0.19373,0.000000053979
-0.19381,0.000000053804
-0.19389,0.000000053623
-0.19396,0.000000053416
-0.19404,0.000000053228
-0.19412,0.000000052983
-0.1942,0.000000052738
-0.19428,0.000000052488
-0.19436,0.000000052256
-0.19443,0.000000052041
-0.19451,0.000000051778
-0.19459,0.000000051513
-0.19467,0.000000051268
-0.19475,0.000000051032
-0.19482,0.000000050862
-0.1949,0.000000050659
-0.19498,0.000000050529
-0.19506,0.000000050421
-0.19513,0.000000050295
-0.19521,0.000000050231
-0.19529,0.000000050094
-0.19537,0.000000049972
-0.19544,0.000000049852
-0.19552,0.000000049728
-0.1956,0.000000049571
-0.19568,0.000000049454
-0.19576,0.000000049302
-0.19584,0.000000049127
-0.19591,0.000000048973
-0.19599,0.000000048811
-0.19607,0.000000048629
-0.19615,0.000000048416
-0.19623,0.000000048251
-0.19631,0.000000048109
-0.19639,0.000000047973
-0.19646,0.000000047819
-0.19654,0.000000047667
-0.19662,0.000000047495
-0.1967,0.000000047291
-0.19678,0.000000047135
-0.19686,0.000000047051
-0.19694,0.000000047018
-0.19701,0.000000046986
-0.19709,0.00000004695
-0.19717,0.000000046834
-0.19725,0.000000046669
-0.19733,0.000000046475
-0.19741,0.000000046231
-0.19748,0.000000045991
-0.19756,0.000000045737
-0.19764,0.000000045544
-0.19772,0.000000045316
-0.19779,0.000000045108
-0.19787,0.000000044847
-0.19795,0.000000044505
-0.19803,0.000000044144
-0.1981,0.000000043807
-0.19818,0.000000043525
-0.19826,0.000000043287
-0.19834,0.000000043127
-0.19841,0.000000043029
-0.19849,0.000000042925
-0.19857,0.000000042797
-0.19865,0.000000042632
-0.19873,0.000000042454
-0.1988,0.000000042334
-0.19888,0.000000042213
-0.19896,0.000000042078
-0.19904,0.000000041951
-0.19911,0.000000041853
-0.19919,0.000000041694
-0.19927,0.000000041527
-0.19935,0.000000041344
-0.19943,0.00000004117
-0.19951,0.0000000411
-0.19958,0.000000040964
-0.19966,0.000000040816
-0.19974,0.000000040645
-0.19982,0.000000040495
-0.1999,0.000000040422
-0.19998,0.000000040374
-0.20006,0.000000040292
-0.20014,0.000000040156
-0.20021,0.000000040001
-0.20029,0.00000003979
-0.20037,0.00000003956
-0.20045,0.000000039357
-0.20053,0.000000039183
-0.20061,0.000000039014
-0.20069,0.000000038831
-0.20077,0.000000038701
-0.20085,0.000000038601
-0.20093,0.000000038519
-0.20101,0.000000038462
-0.20108,0.000000038371
-0.20116,0.000000038317
-0.20124,0.000000038237
-0.20132,0.000000038115
-0.2014,0.000000037975
-0.20148,0.000000037812
-0.20156,0.000000037693
-0.20164,0.000000037518
-0.20171,0.000000037189
-0.20179,0.000000036854
-0.20187,0.000000036514
-0.20195,0.000000036169
-0.20203,0.000000035858
-0.20211,0.000000035584
-0.20218,0.000000035326
-0.20226,0.000000035076
-0.20234,0.000000034873
-0.20242,0.000000034714
-0.2025,0.000000034655
-0.20257,0.00000003463
-0.20265,0.000000034589
-0.20273,0.00000003453
-0.20281,0.000000034444
-0.20288,0.000000034304
-0.20296,0.000000034175
-0.20304,0.000000033974
-0.20312,0.00000003381
-0.20319,0.000000033668
-0.20327,0.000000033548
-0.20335,0.000000033481
-0.20343,0.000000033442
-0.2035,0.00000003337
-0.20358,0.000000033248
-0.20366,0.000000033108
-0.20374,0.000000032986
-0.20381,0.000000032854
-0.20389,0.000000032713
-0.20397,0.000000032624
-0.20405,0.000000032621
-0.20413,0.000000032593
-0.2042,0.000000032573
-0.20428,0.000000032529
-0.20436,0.000000032454
-0.20444,0.000000032399
-0.20452,0.000000032349
-0.2046,0.000000032338
-0.20467,0.000000032288
-0.20475,0.000000032236
-0.20483,0.000000032197
-0.20491,0.0000000321
-0.20499,0.000000032022
-0.20506,0.000000031947
-0.20514,0.000000031876
-0.20522,0.000000031767
-0.2053,0.000000031605
-0.20537,0.000000031437
-0.20545,0.000000031167
-0.20553,0.000000030937
-0.20561,0.00000003069
-0.20569,0.000000030504
-0.20576,0.000000030378
-0.20584,0.000000030241
-0.20592,0.000000030133
-0.206,0.000000030023
-0.20608,0.000000029891
-0.20616,0.000000029708
-0.20624,0.000000029507
-0.20631,0.000000029258
-0.20639,0.000000029005
-0.20647,0.000000028773
-0.20655,0.000000028574
-0.20663,0.000000028397
-0.20671,0.000000028186
-0.20678,0.000000027909
-0.20686,0.000000027588
-0.20694,0.000000027247
-0.20702,0.000000026803
-0.2071,0.000000026324
-0.20717,0.0000000259
-0.20725,0.000000025525
-0.20733,0.000000025128
-0.20741,0.000000024742
-0.20748,0.000000024354
-0.20756,0.000000023993
-0.20764,0.000000023595
-0.20772,0.000000023207
-0.2078,0.000000022933
-0.20787,0.000000022662
-0.20795,0.000000022415
-0.20803,0.000000022184
-0.2081,0.000000021979
-0.20818,0.000000021857
-0.20826,0.000000021706
-0.20834,0.000000021527
-0.20842,0.0000000213
-0.20849,0.000000021089
-0.20857,0.000000020925
-0.20865,0.00000002076
-0.20873,0.000000020539
-0.2088,0.000000020304
-0.20888,0.000000020073
-0.20896,0.000000019918
-0.20904,0.000000019827
-0.20912,0.000000019695
-0.20919,0.000000019512
-0.20927,0.000000019313
-0.20935,0.000000019168
-0.20943,0.000000019051
-0.20951,0.000000018873
-0.20959,0.000000018693
-0.20966,0.000000018555
-0.20974,0.000000018459
-0.20982,0.000000018287
-0.2099,0.000000018124
-0.20998,0.000000017922
-0.21006,0.000000017733
-0.21014,0.000000017581
-0.21021,0.000000017445
-0.21029,0.000000017353
-0.21037,0.000000017272
-0.21045,0.000000017252
-0.21053,0.000000017224
-0.21061,0.000000017169
-0.21068,0.000000017123
-0.21076,0.000000017119
-0.21084,0.000000017079
-0.21092,0.000000017052
-0.211,0.000000016989
-0.21108,0.000000016875
-0.21115,0.000000016808
-0.21123,0.00000001677
-0.21131,0.00000001669
-0.21139,0.000000016553
-0.21147,0.000000016412
-0.21155,0.000000016293
-0.21162,0.000000016128
-0.2117,0.000000015961
-0.21178,0.000000015787
-0.21186,0.000000015589
-0.21194,0.000000015326
-0.21202,0.000000015111
-0.21209,0.000000014913
-0.21217,0.000000014808
-0.21225,0.00000001464
-0.21233,0.000000014473
-0.21241,0.000000014335
-0.21248,0.000000014223
-0.21256,0.000000014102
-0.21264,0.000000013907
-0.21272,0.000000013694
-0.2128,0.000000013503
-0.21287,0.000000013305
-0.21295,0.000000013147
-0.21303,0.00000001296
-0.21311,0.000000012764
-0.21318,0.000000012595
-0.21326,0.000000012479
-0.21334,0.000000012305
-0.21341,0.000000012127
-0.21349,0.000000011945
-0.21357,0.000000011802
-0.21365,0.000000011662
-0.21373,0.00000001152
-0.2138,0.000000011392
-0.21388,0.000000011278
-0.21396,0.000000011144
-0.21404,0.000000011042
-0.21412,0.000000011006
-0.2142,0.00000001097
-0.21427,0.000000010969
-0.21435,0.00000001103
-0.21443,0.000000011069
-0.21451,0.00000001107
-0.21459,0.0000000111
-0.21466,0.000000011146
-0.21474,0.000000011152
-0.21482,0.000000011149
-0.2149,0.000000011184
-0.21498,0.000000011292
-0.21505,0.000000011354
-0.21513,0.000000011449
-0.21521,0.000000011461
-0.21529,0.000000011434
-0.21537,0.00000001142
-0.21544,0.000000011375
-0.21552,0.000000011291
-0.2156,0.000000011247
-0.21568,0.000000011211
-0.21576,0.000000011162
-0.21584,0.000000011061
-0.21592,0.000000010913
-0.21599,0.000000010737
-0.21607,0.000000010562
-0.21615,0.000000010356
-0.21623,0.0000000102
-0.21631,0.000000010082
-0.21639,0.0000000099755
-0.21647,0.0000000099269
-0.21654,0.000000009875
-0.21662,0.0000000097902
-0.2167,0.0000000097576
-0.21678,0.0000000097689
-0.21686,0.0000000097805
-0.21694,0.0000000097372
-0.21701,0.0000000096498
-0.21709,0.0000000095665
-0.21717,0.000000009478
-0.21725,0.0000000093038
-0.21733,0.0000000091142
-0.2174,0.0000000089257
-0.21748,0.0000000087112
-0.21756,0.0000000085209
-0.21764,0.0000000083306
-0.21772,0.0000000081712
-0.21779,0.0000000079964
-0.21787,0.0000000078168
-0.21795,0.0000000076831
-0.21802,0.0000000074672
-0.2181,0.0000000071989
-0.21818,0.0000000069083
-0.21826,0.0000000066294
-0.21833,0.0000000062882
-0.21841,0.000000006013
-0.21849,0.0000000057881
-0.21857,0.0000000056007
-0.21864,0.0000000054227
-0.21872,0.0000000052202
-0.2188,0.0000000050249
-0.21888,0.0000000048598
-0.21896,0.0000000047562
-0.21903,0.0000000046706
-0.21911,0.0000000045442
-0.21919,0.00000000441
-0.21927,0.0000000043024
-0.21935,0.0000000041791
-0.21942,0.0000000039576
-0.2195,0.0000000037437
-0.21958,0.0000000035713
-0.21966,0.000000003456
-0.21973,0.0000000032805
-0.21981,0.0000000030845
-0.21989,0.0000000028433
-0.21997,0.0000000025998
-0.22005,0.0000000023559
-0.22012,0.0000000021822
-0.2202,0.0000000020047
-0.22028,0.0000000018489
-0.22036,0.0000000017551
-0.22043,0.000000001683
-0.22051,0.0000000015185
-0.22059,0.0000000013028
-0.22067,0.0000000011032
-0.22075,0.00000000097295
-0.22083,0.00000000080444
-0.22091,0.00000000057558
-0.22099,0.0000000002988
-0.22106,0.0000000000579
-0.22114,-0.00000000017145
-0.22122,-0.00000000035
-0.2213,-0.00000000052915
-0.22138,-0.00000000080688
-0.22146,-0.0000000010839
-0.22154,-0.0000000013576
-0.22162,-0.0000000015815
-0.2217,-0.000000001771
-0.22177,-0.0000000020139
-0.22185,-0.0000000022239
-0.22193,-0.0000000024018
-0.22201,-0.0000000026036
-0.22209,-0.0000000028686
-0.22217,-0.0000000031232
-0.22225,-0.0000000033835
-0.22233,-0.0000000035978
-0.2224,-0.0000000037191
-0.22248,-0.0000000037908
-0.22256,-0.0000000038012
-0.22264,-0.0000000038222
-0.22272,-0.0000000039423
-0.22279,-0.0000000040991
-0.22287,-0.000000004312
-0.22295,-0.0000000045192
-0.22303,-0.0000000046934
-0.22311,-0.0000000049253
-0.22318,-0.0000000051566
-0.22326,-0.0000000053067
-0.22334,-0.0000000055133
-0.22342,-0.0000000056921
-0.22349,-0.0000000058274
-0.22357,-0.0000000059693
-0.22365,-0.0000000061374
-0.22373,-0.0000000062411
-0.22381,-0.000000006363
-0.22388,-0.0000000065244
-0.22396,-0.0000000066691
-0.22404,-0.0000000068216
-0.22412,-0.000000006881
-0.2242,-0.0000000070134
-0.22427,-0.0000000071321
-0.22435,-0.0000000073047
-0.22443,-0.0000000075199
-0.22451,-0.0000000076446
-0.22459,-0.000000007736
-0.22466,-0.0000000077833
-0.22474,-0.0000000078699
-0.22482,-0.0000000079981
-0.2249,-0.0000000081885
-0.22498,-0.0000000084598
-0.22506,-0.0000000086937
-0.22513,-0.0000000089257
-0.22521,-0.000000009137
-0.22529,-0.0000000092921
-0.22537,-0.0000000094364
-0.22545,-0.0000000095384
-0.22553,-0.000000009606
-0.2256,-0.0000000098008
-0.22568,-0.000000010072
-0.22576,-0.000000010275
-0.22584,-0.000000010443
-0.22592,-0.000000010603
-0.226,-0.000000010795
-0.22608,-0.000000011028
-0.22615,-0.000000011215
-0.22623,-0.000000011356
-0.22631,-0.00000001147
-0.22639,-0.000000011535
-0.22647,-0.000000011597
-0.22655,-0.000000011649
-0.22663,-0.000000011765
-0.2267,-0.000000011908
-0.22678,-0.000000012072
-0.22686,-0.000000012184
-0.22694,-0.000000012314
-0.22702,-0.000000012429
-0.22709,-0.000000012546
-0.22717,-0.000000012712
-0.22725,-0.000000012868
-0.22733,-0.000000013049
-0.2274,-0.000000013184
-0.22748,-0.000000013341
-0.22756,-0.00000001349
-0.22764,-0.000000013574
-0.22771,-0.000000013681
-0.22779,-0.000000013803
-0.22787,-0.000000013913
-0.22795,-0.000000014003
-0.22802,-0.000000014032
-0.2281,-0.000000014009
-0.22818,-0.00000001403
-0.22826,-0.000000014083
-0.22834,-0.000000014166
-0.22841,-0.00000001421
-0.22849,-0.000000014347
-0.22857,-0.000000014485
-0.22865,-0.000000014627
-0.22873,-0.000000014804
-0.22881,-0.000000014969
-0.22888,-0.000000015056
-0.22896,-0.00000001517
-0.22904,-0.000000015301
-0.22912,-0.000000015435
-0.2292,-0.000000015536
-0.22927,-0.000000015632
-0.22935,-0.000000015739
-0.22943,-0.00000001585
-0.22951,-0.000000015986
-0.22959,-0.000000016142
-0.22966,-0.000000016309
-0.22974,-0.000000016459
-0.22982,-0.000000016666
-0.2299,-0.000000016901
-0.22998,-0.000000017136
-0.23006,-0.00000001739
-0.23014,-0.000000017616
-0.23021,-0.00000001784
-0.23029,-0.000000018041
-0.23037,-0.000000018215
-0.23045,-0.000000018379
-0.23053,-0.000000018583
-0.23061,-0.000000018729
-0.23068,-0.000000018817
-0.23076,-0.000000018865
-0.23084,-0.000000018913
-0.23092,-0.000000018998
-0.231,-0.00000001905
-0.23108,-0.000000019062
-0.23116,-0.000000019013
-0.23123,-0.000000018973
-0.23131,-0.000000018961
-0.23139,-0.000000019013
-0.23147,-0.000000019126
-0.23155,-0.000000019243
-0.23163,-0.000000019362
-0.2317,-0.000000019487
-0.23178,-0.000000019624
-0.23186,-0.000000019662
-0.23193,-0.00000001972
-0.23201,-0.000000019797
-0.23209,-0.000000019844
-0.23217,-0.000000019863
-0.23225,-0.00000001981
-0.23232,-0.000000019756
-0.2324,-0.000000019757
-0.23248,-0.000000019735
-0.23256,-0.000000019736
-0.23264,-0.00000001972
-0.23271,-0.000000019711
-0.23279,-0.000000019718
-0.23287,-0.00000001977
-0.23295,-0.000000019825
-0.23302,-0.000000019875
-0.2331,-0.00000001995
-0.23318,-0.000000020035
-0.23326,-0.000000020105
-0.23333,-0.000000020217
-0.23341,-0.000000020348
-0.23349,-0.000000020499
-0.23357,-0.000000020642
-0.23365,-0.000000020738
-0.23373,-0.000000020762
-0.2338,-0.000000020767
-0.23388,-0.000000020766
-0.23396,-0.000000020818
-0.23404,-0.000000020925
-0.23412,-0.000000021055
-0.2342,-0.000000021175
-0.23428,-0.000000021277
-0.23435,-0.000000021427
-0.23443,-0.000000021566
-0.23451,-0.000000021745
-0.23459,-0.000000021876
-0.23467,-0.000000022023
-0.23475,-0.000000022198
-0.23482,-0.000000022423
-0.2349,-0.000000022619
-0.23498,-0.000000022807
-0.23506,-0.000000022985
-0.23514,-0.000000023103
-0.23521,-0.000000023199
-0.23529,-0.000000023218
-0.23537,-0.000000023226
-0.23545,-0.00000002332
-0.23553,-0.000000023417
-0.2356,-0.000000023518
-0.23568,-0.000000023578
-0.23576,-0.000000023649
-0.23584,-0.00000002374
-0.23592,-0.000000023846
-0.236,-0.000000023952
-0.23608,-0.000000024102
-0.23616,-0.000000024373
-0.23623,-0.00000002478
-0.23631,-0.000000025171
-0.23639,-0.00000002545
-0.23647,-0.000000025648
-0.23655,-0.000000025823
-0.23662,-0.000000025945
-0.2367,-0.00000002609
-0.23678,-0.000000026225
-0.23686,-0.000000026382
-0.23693,-0.000000026568
-0.23701,-0.000000026742
-0.23709,-0.000000026919
-0.23717,-0.000000027096
-0.23725,-0.000000027312
-0.23732,-0.000000027517
-0.2374,-0.00000002767
-0.23748,-0.00000002775
-0.23756,-0.000000027892
-0.23764,-0.000000028109
-0.23771,-0.000000028337
-0.23779,-0.000000028544
-0.23787,-0.000000028789
-0.23795,-0.000000029
-0.23803,-0.000000029171
-0.2381,-0.000000029314
-0.23818,-0.000000029475
-0.23826,-0.000000029723
-0.23834,-0.000000029961
-0.23841,-0.000000030211
-0.23849,-0.000000030424
-0.23857,-0.00000003061
-0.23865,-0.000000030839
-0.23873,-0.00000003101
-0.2388,-0.000000031166
-0.23888,-0.000000031407
-0.23896,-0.000000031694
-0.23904,-0.000000031934
-0.23912,-0.000000032155
-0.23919,-0.000000032354
-0.23927,-0.000000032551
-0.23935,-0.000000032734
-0.23943,-0.000000032959
-0.23951,-0.000000033245
-0.23958,-0.000000033519
-0.23966,-0.000000033812
-0.23974,-0.000000034132
-0.23982,-0.000000034417
-0.2399,-0.00000003463
-0.23997,-0.00000003476
-0.24005,-0.000000034853
-0.24013,-0.000000034965
-0.24021,-0.00000003516
-0.24029,-0.000000035426
-0.24037,-0.000000035679
-0.24044,-0.000000035906
-0.24052,-0.000000036091
-0.2406,-0.000000036266
-0.24068,-0.000000036473
-0.24076,-0.000000036696
-0.24084,-0.000000036944
-0.24092,-0.000000037134
-0.241,-0.000000037368
-0.24108,-0.000000037654
-0.24116,-0.000000037941
-0.24123,-0.000000038162
-0.24131,-0.000000038326
-0.24139,-0.000000038564
-0.24147,-0.000000038866
-0.24155,-0.000000039182
-0.24163,-0.000000039508
-0.24171,-0.000000039798
-0.24178,-0.000000040158
-0.24186,-0.000000040494
-0.24194,-0.000000040854
-0.24202,-0.000000041192
-0.2421,-0.000000041438
-0.24218,-0.000000041543
-0.24226,-0.000000041525
-0.24234,-0.000000041507
-0.24241,-0.000000041511
-0.24249,-0.000000041575
-0.24257,-0.000000041651
-0.24265,-0.000000041731
-0.24273,-0.00000004189
-0.2428,-0.000000042048
-0.24288,-0.000000042199
-0.24296,-0.000000042385
-0.24304,-0.000000042616
-0.24311,-0.000000042857
-0.24319,-0.000000043105
-0.24327,-0.000000043373
-0.24335,-0.000000043617
-0.24342,-0.000000043789
-0.2435,-0.000000043897
-0.24358,-0.000000043963
-0.24366,-0.000000044003
-0.24373,-0.000000044081
-0.24381,-0.000000044193
-0.24389,-0.000000044341
-0.24397,-0.000000044487
-0.24405,-0.000000044697
-0.24412,-0.000000044905
-0.2442,-0.000000045106
-0.24428,-0.000000045312
-0.24436,-0.000000045473
-0.24444,-0.000000045594
-0.24452,-0.000000045779
-0.24459,-0.000000045938
-0.24467,-0.000000046038
-0.24475,-0.000000046132
-0.24483,-0.000000046275
-0.24491,-0.00000004647
-0.24499,-0.000000046668
-0.24507,-0.000000046855
-0.24514,-0.000000047051
-0.24522,-0.000000047258
-0.2453,-0.000000047457
-0.24538,-0.000000047638
-0.24546,-0.000000047868
-0.24553,-0.000000048114
-0.24561,-0.000000048306
-0.24569,-0.000000048501
-0.24577,-0.000000048633
-0.24585,-0.000000048714
-0.24593,-0.000000048794
-0.24601,-0.000000048897
-0.24608,-0.00000004896
-0.24616,-0.000000049009
-0.24624,-0.000000049073
-0.24632,-0.000000049118
-0.2464,-0.00000004913
-0.24647,-0.000000049161
-0.24655,-0.000000049188
-0.24663,-0.000000049283
-0.24671,-0.000000049427
-0.24678,-0.000000049531
-0.24686,-0.000000049656
-0.24694,-0.000000049791
-0.24702,-0.000000049975
-0.2471,-0.000000050215
-0.24717,-0.0000000504
-0.24725,-0.00000005061
-0.24733,-0.000000050868
-0.24741,-0.000000051131
-0.24749,-0.000000051416
-0.24756,-0.000000051672
-0.24764,-0.000000051883
-0.24772,-0.000000052079
-0.2478,-0.000000052265
-0.24787,-0.000000052482
-0.24795,-0.000000052733
-0.24803,-0.000000052982
-0.24811,-0.000000053199
-0.24818,-0.000000053401
-0.24826,-0.000000053639
-0.24834,-0.000000053893
-0.24842,-0.000000054176
-0.24849,-0.000000054466
-0.24857,-0.000000054715
-0.24865,-0.00000005492
-0.24873,-0.000000055077
-0.24881,-0.000000055225
-0.24889,-0.000000055369
-0.24896,-0.000000055487
-0.24904,-0.000000055623
-0.24912,-0.000000055749
-0.2492,-0.000000055853
-0.24928,-0.000000055954
-0.24936,-0.000000056094
-0.24943,-0.000000056258
-0.24951,-0.000000056445
-0.24959,-0.000000056711
-0.24967,-0.000000056999
-0.24974,-0.000000057275
-0.24982,-0.000000057602
-0.2499,-0.000000057921
-0.24998,-0.000000058287
-0.25006,-0.000000058564
-0.25014,-0.000000058859
-0.25021,-0.000000059185
-0.25029,-0.000000059447
-0.25037,-0.000000059672
-0.25045,-0.000000059927
-0.25053,-0.000000060257
-0.25061,-0.000000060602
-0.25068,-0.000000060954
-0.25076,-0.000000061289
-0.25084,-0.000000061598
-0.25092,-0.00000006188
-0.251,-0.000000062163
-0.25108,-0.000000062412
-0.25116,-0.000000062686
-0.25123,-0.000000062952
-0.25131,-0.000000063159
-0.25139,-0.000000063329
-0.25147,-0.000000063495
-0.25155,-0.000000063628
-0.25163,-0.000000063804
-0.25171,-0.000000063963
-0.25178,-0.000000064103
-0.25186,-0.000000064332
-0.25194,-0.000000064604
-0.25202,-0.000000064894
-0.2521,-0.000000065286
-0.25217,-0.000000065761
-0.25225,-0.000000066185
-0.25233,-0.000000066532
-0.25241,-0.000000066872
-0.25249,-0.000000067184
-0.25256,-0.000000067477
-0.25264,-0.000000067756
-0.25272,-0.00000006797
-0.2528,-0.000000068119
-0.25287,-0.000000068259
-0.25295,-0.000000068423
-0.25303,-0.000000068532
-0.25311,-0.000000068629
-0.25318,-0.000000068767
-0.25326,-0.000000068908
-0.25334,-0.000000069066
-0.25342,-0.000000069235
-0.25349,-0.000000069445
-0.25357,-0.000000069657
-0.25365,-0.000000069888
-0.25373,-0.000000070124
-0.25381,-0.000000070344
-0.25388,-0.00000007052
-0.25396,-0.000000070673
-0.25404,-0.000000070892
-0.25412,-0.000000071094
-0.2542,-0.000000071269
-0.25428,-0.000000071378
-0.25435,-0.000000071456
-0.25443,-0.000000071544
-0.25451,-0.000000071671
-0.25459,-0.000000071798
-0.25467,-0.000000071922
-0.25474,-0.000000072059
-0.25482,-0.000000072205
-0.2549,-0.00000007237
-0.25498,-0.000000072508
-0.25506,-0.000000072654
-0.25513,-0.000000072841
-0.25521,-0.000000072972
-0.25529,-0.000000073002
-0.25537,-0.00000007301
-0.25545,-0.000000073038
-0.25552,-0.000000073146
-0.2556,-0.000000073305
-0.25568,-0.000000073464
-0.25576,-0.000000073655
-0.25584,-0.000000073859
-0.25591,-0.00000007401
-0.25599,-0.000000074198
-0.25607,-0.000000074359
-0.25615,-0.000000074441
-0.25623,-0.00000007445
-0.25631,-0.000000074452
-0.25639,-0.000000074482
-0.25647,-0.000000074539
-0.25654,-0.00000007465
-0.25662,-0.000000074735
-0.2567,-0.00000007485
-0.25678,-0.000000074956
-0.25686,-0.000000075104
-0.25694,-0.000000075157
-0.25701,-0.000000075123
-0.25709,-0.000000075104
-0.25717,-0.000000075084
-0.25725,-0.000000075088
-0.25733,-0.000000075142
-0.25741,-0.000000075198
-0.25748,-0.000000075241
-0.25756,-0.000000075315
-0.25764,-0.000000075374
-0.25772,-0.000000075426
-0.25779,-0.00000007551
-0.25787,-0.000000075599
-0.25795,-0.000000075769
-0.25803,-0.000000075954
-0.2581,-0.000000076052
-0.25818,-0.000000076104
-0.25826,-0.000000076166
-0.25834,-0.000000076277
-0.25841,-0.00000007637
-0.25849,-0.000000076538
-0.25857,-0.000000076809
-0.25865,-0.000000077058
-0.25872,-0.000000077324
-0.2588,-0.00000007755
-0.25888,-0.000000077782
-0.25896,-0.000000077991
-0.25903,-0.000000078154
-0.25911,-0.000000078314
-0.25919,-0.000000078511
-0.25927,-0.000000078722
-0.25935,-0.000000078892
-0.25942,-0.000000079057
-0.2595,-0.000000079212
-0.25958,-0.000000079359
-0.25966,-0.000000079585
-0.25974,-0.000000079836
-0.25982,-0.000000080001
-0.25989,-0.000000080107
-0.25997,-0.00000008016
-0.26005,-0.000000080294
-0.26013,-0.000000080495
-0.26021,-0.000000080732
-0.26028,-0.000000080962
-0.26036,-0.000000081201
-0.26044,-0.00000008144
-0.26052,-0.000000081713
-0.2606,-0.000000081936
-0.26068,-0.000000082166
-0.26075,-0.000000082463
-0.26083,-0.000000082709
-0.26091,-0.000000082963
-0.26099,-0.000000083235
-0.26107,-0.000000083485
-0.26115,-0.000000083715
-0.26122,-0.00000008393
-0.2613,-0.000000084178
-0.26138,-0.00000008446
-0.26146,-0.000000084695
-0.26154,-0.000000084956
-0.26161,-0.000000085149
-0.26169,-0.000000085299
-0.26177,-0.000000085415
-0.26185,-0.000000085547
-0.26193,-0.000000085709
-0.26201,-0.000000085951
-0.26208,-0.000000086132
-0.26216,-0.000000086308
-0.26224,-0.0000000865
-0.26232,-0.000000086715
-0.2624,-0.000000086953
-0.26248,-0.000000087208
-0.26255,-0.000000087443
-0.26263,-0.000000087643
-0.26271,-0.000000087815
-0.26279,-0.000000087984
-0.26287,-0.000000088182
-0.26294,-0.000000088358
-0.26302,-0.000000088467
-0.2631,-0.000000088543
-0.26318,-0.000000088614
-0.26326,-0.000000088737
-0.26334,-0.000000088864
-0.26341,-0.000000089015
-0.26349,-0.000000089236
-0.26357,-0.000000089505
-0.26365,-0.000000089723
-0.26373,-0.000000089887
-0.26381,-0.000000090044
-0.26388,-0.000000090231
-0.26396,-0.000000090444
-0.26404,-0.000000090624
-0.26412,-0.000000090777
-0.2642,-0.000000090856
-0.26427,-0.00000009087
-0.26435,-0.000000090833
-0.26443,-0.000000090802
-0.26451,-0.000000090798
-0.26459,-0.000000090773
-0.26466,-0.000000090793
-0.26474,-0.000000090915
-0.26482,-0.000000091114
-0.2649,-0.000000091319
-0.26498,-0.000000091505
-0.26505,-0.000000091628
-0.26513,-0.0000000917
-0.26521,-0.000000091802
-0.26529,-0.000000091939
-0.26537,-0.000000092133
-0.26545,-0.000000092377
-0.26552,-0.000000092609
-0.2656,-0.000000092817
-0.26568,-0.000000093025
-0.26576,-0.000000093242
-0.26584,-0.000000093528
-0.26592,-0.000000093808
-0.26599,-0.000000094106
-0.26607,-0.000000094445
-0.26615,-0.000000094807
-0.26623,-0.000000095105
-0.26631,-0.000000095374
-0.26639,-0.000000095615
-0.26646,-0.000000095861
-0.26654,-0.000000096087
-0.26662,-0.000000096227
-0.2667,-0.000000096304
-0.26678,-0.000000096333
-0.26686,-0.000000096342
-0.26693,-0.00000009638
-0.26701,-0.000000096391
-0.26709,-0.000000096479
-0.26717,-0.000000096529
-0.26725,-0.000000096612
-0.26733,-0.000000096682
-0.2674,-0.000000096763
-0.26748,-0.00000009686
-0.26756,-0.000000096954
-0.26764,-0.000000096991
-0.26771,-0.000000097085
-0.26779,-0.000000097213
-0.26787,-0.000000097419
-0.26795,-0.000000097664
-0.26803,-0.000000097945
-0.2681,-0.00000009823
-0.26818,-0.000000098498
-0.26826,-0.000000098687
-0.26834,-0.000000098846
-0.26841,-0.000000099011
-0.26849,-0.000000099122
-0.26857,-0.000000099271
-0.26865,-0.000000099382
-0.26873,-0.000000099498
-0.2688,-0.000000099655
-0.26888,-0.000000099799
-0.26896,-0.000000099922
-0.26904,-0.00000010003
-0.26912,-0.00000010013
-0.26919,-0.0000001002
-0.26927,-0.00000010035
-0.26935,-0.00000010048
-0.26943,-0.00000010066
-0.2695,-0.00000010086
-0.26958,-0.00000010101
-0.26966,-0.00000010114
-0.26974,-0.00000010127
-0.26981,-0.00000010142
-0.26989,-0.00000010155
-0.26997,-0.00000010162
-0.27005,-0.00000010172
-0.27013,-0.00000010179
-0.27021,-0.00000010186
-0.27028,-0.00000010193
-0.27036,-0.00000010198
-0.27044,-0.00000010201
-0.27052,-0.00000010208
-0.2706,-0.0000001022
-0.27068,-0.00000010227
-0.27075,-0.00000010232
-0.27083,-0.00000010238
-0.27091,-0.00000010243
-0.27099,-0.0000001025
-0.27107,-0.00000010265
-0.27114,-0.00000010283
-0.27122,-0.00000010306
-0.2713,-0.00000010326
-0.27138,-0.00000010344
-0.27146,-0.00000010358
-0.27153,-0.00000010374
-0.27161,-0.00000010393
-0.27169,-0.00000010412
-0.27177,-0.00000010428
-0.27185,-0.00000010444
-0.27193,-0.00000010461
-0.27201,-0.00000010477
-0.27208,-0.00000010491
-0.27216,-0.000000105
-0.27224,-0.00000010504
-0.27232,-0.00000010512
-0.2724,-0.0000001052
-0.27248,-0.00000010525
-0.27255,-0.00000010535
-0.27263,-0.00000010551
-0.27271,-0.00000010568
-0.27279,-0.00000010585
-0.27286,-0.00000010603
-0.27294,-0.00000010619
-0.27302,-0.00000010635
